client_id	path	sentence
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88816.mp3	azángaro llaqtaypiqa q'alan runakunata ninku aswan qhari llaqta ninku
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88818.mp3	llaqtaypiqa rikukun kawallukuna uhakuna wakakuna llamakuna wallpakunapis kan chay uywakunata uywanku llaqtaypiqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88822.mp3	wasiypiqa kan puñuna wasi mikhuna wasi wayk'ukuna wasi chaylla kan mana
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88824.mp3	nuqa rimani qichwa siminchistaqa ususiywan rimani yachachiqmasiykunawan waq kallipi runakunawan hina
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88829.mp3	waq llaqtakunapiqa riparayniymantaqa mana llank'ana kanchu hina ima atisqallankuta paykuna mikhunku chayta nuqa riparani
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88833.mp3	nuqa niriyman runakunaqa uywanku piru k'irinku k'irinku wakintaq mana mikhunallatapis qunkuchu
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88837.mp3	wasiyqa kashan punu llaqtapi hanaq pachapi
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88839.mp3	kay punu llaqtaypiqa mikhunakunaqa kan ch'uñu lawa kinuwa lawa qañima qañiwa lawa chawlla t'impu pasaq waq mikhunakuna chayllata nirisaq
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88840.mp3	llaqtaypiqa aqllarinku mayqin runacha sumaqta ruwarisaq llaqtaypi nispa nirinku anchayta paykunaqa aqllarin
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88841.mp3	ancha suwakuna kapun mana llank'ana ayvis kapunchu chayrayku qillataq kapullankutaq chayrayku suwakapullankuña
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88843.mp3	nuqaqa puñunaypaqqa kiruyta maqchikuni uyayta maqchikuni chaymanta tatanchismanta mañarikuni hina puñukapuni
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88844.mp3	kunan p'unchaykunaqa nuqaqa awthapikuni wasiyku wasiy wasiypiqa chaymantaqas llank'aq puripusaq hinaqa mana chay tiempopis kapunqachu awthapikunaypaq
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88846.mp3	chay celular nisqapiqa machu payaqa mana atipunchisñachu imaymana chaykunapi hamun hina kunan sipas waynakunallaña chaykunataqa atin
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88852.mp3	chakiyta k'irikuni hinaqa hampikunan kutarquni hinaspa chaywan laq'iykuni ch'iri ch'irikunawan suelda sueldakunawan matikuq waq hampikuni qunqarquni kunita
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88853.mp3	nuqa mana tarpunichu mana hallp'a kanchu tarpunaypaq chayrayku rantisqallata nuqaqa mikhuni
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88854.mp3	waq llaqtakunata purinay karqan chay qhipapushan unquykunitaq chaypiwan mana purirquyta atirqapunichu
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88855.mp3	paquchaqa tiyan chiri ayllukunapi chaqa puna ayllukuna anchayllapipuni paquchakunaqa kan paquchakunaqa quwanchis lanankunata willmankunata chay willmankunamantaqa p'achakunata ruwanchis chumpakunata imay imay sumaqkunata q'uñi chay paqucha willmawanqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88856.mp3	kay punu llaqta chispiqa kan apukunaqa kancharani asugini waqsapata chayllata riqsini
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88857.mp3	llaqtaypiqa umalliqkuna ruwanku kancha hayt'ana wasikunata chaymanta awtu pasanankupaq chaka athun chakakunata ruwallankutaq
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88858.mp3	llaqtaypiqa t'umin p'unchaypi qhaturinku imaymanataq ayllukunamanta aparimunku papakuna ch'uñukuna imaymana paykuna runakuna ruwarin ayllunkupi anchayta wakintaq rantirikunku llaqta runakunaqa chayllawan paykuna kawsanku
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88859.mp3	nuqa musquyniypiqa rikusqani ususiykuna waqkuna mikhushasqayku hina chuwaypiqa ukhurisqa na mach'aq maya ukhurisqa hina suwataq chayqa saltamuyta munasqa hina wiqch'urqusqan makiwan maymanchu mach'aq mayaqa chayan pampaman imachu chay musquy mana yachanipischu
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88860.mp3	chaqa ashwanqari llaqtaypiqa chay apu chukichambi nisqa anchayman siqarinku navidadpi hinaspataq qalan runakuna chayta chaypi ruwarinku rumimanta wasita ruwarikunku hinaspataq ahina kanankupaq ahina wasi igual ruwarinankupaq ruwanku chaymantataq ch'ayllarinku
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88861.mp3	nuqaqa kani allin wayk'unapaq chumpakunatapis rurarini q'aytuwan chaykuna nuqama sumaq ruray gustawan nuqa mana gustawan chay televisor chaykunaqa mana ancha munanichu qhawayta
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88862.mp3	aylluypiqa chhaqa watakunapiqa napi puñun ukhupi a ch'uspakunapi khuchipi avison chayta waqaycha ajinata waqaychas kanku aylluypiqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88863.mp3	mana mikhu mikhuyta munanichu chay churisukuna hamunkuna latapi hamun anchaykuna chaykunata mana mikhuyta munanichu imakuna chay wakin inlatadupi hamunku aychakunapis hamun chaykuna mana mikhuyta munanichu nuqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88864.mp3	mana nuqaqta taytamamaypis kapunchu wañukapunku chaqay watakuna kawsasharqanraq hina ashanpis rimaq kani imaynachus kawsananchismanta paykunaqa pasaq kaq imaynatataq ruwanki ahina kanki nispa pasaq q'ambiq kawanku hina chaykunamanta rimaq kawanku allinta allinta paykunaqa yachanku chaykunataqa hinaqa chaykunaqa kunan watakuna aveces yuyarini hinaqa chaykunaqa allin a
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88865.mp3	hanaq pachanchis ankas hinaqa pasaq a rupha ruphariwanchis inti nishuta kunan timpukunapi pasaqta ruphashawanchis mana phuyu kan hinaqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88866.mp3	sapa p'unchay llaqtaypiqa sapa p'unchay llank'arinku puqllarinku wayna sipaskunaqa raymi kan hinapis tusurinku tardenmantaq yasta puñurinku sayk'usqa ahina
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88867.mp3	llaqtaypiqa munayman athun wasikuna ruwarinku venderinku qhaturinku chay p'achakuna waqmas zapatukuna chaykunata munariyman kananta
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88868.mp3	aylluypiqa sasachaymanta lluqsinchis a veces mana llank'ana kanchu unquykapunchistaq wakin runakuna chayrayku mana chayta solucionayta atinchischu hina chayrayku waqaychakunapuni qullqitaqa chay sasachaykunamanta lluqsinapaqqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88869.mp3	nuqa nuqalla hampikuni mana chay qurakunawan chaykunawan pero purinanchispuniq hatun hampikuna wasitaqa allin yachananchispaq awisin nuqallanchisqa mana allillantataqchu tomarqunchis chay hampikunata unqunchis hinaqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88870.mp3	wawa kaspaqa nuqaqa tatamamayqa pasaq millayniray karqa hinaqa k'amikuspallan nuqaqa manchakuspa imaymanata ruwaq kani imatachus niwasqanta chaypi kama mana kasuyman hinaqa ima waqtaykuwan mancha karqa kunan timpupiqa mana kasukunkuchu wawakunaqa manaña kasuwanchischu
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88871.mp3	wawa kaspaqa nuqaqa imaymanata pinsarqani puqllaq puqllakuspa wawa irqimasiykuna puqllaq kani acha vendespa awisintaq yachachiq kaq kani chay paykunataq irqikuna kaq nuqataq yachachiq kani hinaqachá hinapuni kaq kasqa kunanqa yachachiq kani anuqaqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88872.mp3	antis chay taytamamanchiskunaq liqichuqa ch'aki ch'akinampaq ch'akipi ch'aki chikaspi runtun niqkuna unu kanampaqtaq unu chikaspi nispa ni anchayllata nuqa niqkawankun chayllata nuqa chiqapunichu chay manachu kanpis nusi anchayta yachani
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88873.mp3	mana chay gobiernoykunapaq manachuna paykunaqa paykunalla qullqita munan campañankullapi chay imaymanata niwanchis hinaspataq mana chaytaqa ni yachaytapis munapunkuchu cuando lluqsinku paykuna hinaqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88874.mp3	yachachiqkunaqa wakin allin wakintaq mana wakinqa yanqha qullqillata ganayta munanku wakinqa allintataq ruwanku imaymana matirialkuna pasaq wawakuna intindinanpaq hina ruwarinku wakinkunaka mana bulsillankuta apaspa purinkuna imatapis ruwankuchu temprano ña hampuyta munashanku wasinkuman ahina karinku
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88875.mp3	imayna chayta mana pin chayta willasun sinamipis mana awisinqa yanqhalla niwanchis paranku mana parallantaqchu pi chayta yachan taytallanchis yachan riki
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88877.mp3	sutikunaqa nuqa kan pay nuqanchis paykuna qankuna hina
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88879.mp3	qhichwa rimaytaqa yachachinku yachay wasikunapi wakintaq maman mamankumanta papankumanta yachaqanku huch'uyninmanta tiyanku hinaspa parlayninku parlarinku wasinkupi hina chayllamanta yachaqanku wakinkunaqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88880.mp3	riqsini chay uywa uywaq runakunataqa paykuna munan chayrayku uywanku wakakuna wakintaq uywanku wallpakuna uwihakunata wakintaq uywallankutaq allqukunatapis uywanku wakin runaqa munan animalkunataqa
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88881.mp3	nuqataq nuqata manchachiwanman wañuq wasikunata purini qhawaykuyta munani chay wañuqtin ch'isinmantaq chayta yuyarini anchay manchachiwan
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88882.mp3	yachaywasimanta willarikuyman antis timpupiqa pasaq yachachiqkunaqa k'amikuq kaq nuqa irqikaspaqa puqllaytachu munani awi abecinqa hinaqa k'ami waq yachanaykuta munaqku
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88883.mp3	nuqaqa yachachiq kani yachachini kinsa watayuq tawa watayuq phishqa watayuq irqikunata chaqay cuatro llaqtapi llank'ani irqikunaqa sumaq avecenqa asichillawanchistaq avecenqa phiñachiwanchis hina
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88884.mp3	nuqaqa phishqa watapi rikukunki rikukusaq hinaqa manaña yachachipusaqchu irqikunataqa samarisaq chaymantaqa puririsaq waq llaqtakunata atisqay chaqay waq mana rikusqay llaqtakunata puririsaq
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88885.mp3	aylluypiqa musquykunataqa sapanka runa musqukunku yachankuña paykuna imatachus musqukunku imatachus allinpaqchu manachu chayta yachanku sapanka
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88886.mp3	nuqaqa munani candelaria raymi kay punu llaqtapi kan anchayta tusurinku sumaqta chayta nuqa qhawariyta munani
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88887.mp3	nuqataq pipis mana yachachiwanchu wayk'uytaqa nuqalla atiqani mamayta qhawaspa mamay wayk'uq chayllamanta mamaytaqa yanapaq kani wayk'uyta hin anchayllamanta yachaqani maypi visitakunapi purini anchaymanta yachaqani
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88888.mp3	nuqaqa tiyani punu llaqtapi ususiy istudiarqa chaymanta hampuni punu llaqtaman
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88889.mp3	nuqa llaqtakunata riqsini peru suyunchismanta arquipa iquitos lambayikin muqueguatagna amazonas ancha llaqtakunata qunqarquni wakinta
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88890.mp3	ñañaykuna turaykuna allin p'unchay kachun qankunapaq
dcc7d3175f9d372120dae97450071f83	spontaneous-speech-qxp-88891.mp3	kunan p'unchayqa kwirpuy maqllikuq puriyta munani
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90125.mp3	taytamamaywanqa rimani waka michinamanta uwiha michinamanta q'achu apamunamanta wayk'ukuymanta
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90126.mp3	qasa kananmanta yachayman wayra phukumun quyllurkuna k'anchamun anchayman chaymanta qasan
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90127.mp3	llaqtaypaq sutin aya pata aya patapin nuqayku tusuyku ch'unchusti iskay layata tusullaykutaqmi puqllay carnavalta
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90128.mp3	mikhuykunata hankuta mana mikhuykuchu chayasqatan mikhunayku mikhunata imaymana clase tupaq mikhunakunata
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90129.mp3	suwakunaqa kan mana llank'akuyta yachankuchu hinaspan suwakunku qullqita mikhuyta awilitakunamantapas maqaspa qullqinta qichunku
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90130.mp3	mana parasqamantaqa niyman para chakrakuna mana willanmanchu mana para kaqtin chakrakunaq wiñananpaq paranan ruphaytataq munayku p'achakunaq ch'akinanpaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90131.mp3	hatun mamaykumanta yuyarini wakatan michiyku uwihatan michiyku quqawikunatan mikhuchiwanku hatun mama tayta mamaykuqa
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90132.mp3	aylluypaq p'achakunanqa pullira chamara muntira usuta chaymi aylluypaq p'achakunan
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90133.mp3	qullqi sichus ancha kanman hinaqa ruwayman pisi qullqiyuqkunaman apayman awilitakunaman awilitukunaman waqcha wawakunaman yanapayman
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90134.mp3	papamantaqa rimayman papakuna ashkha kulurmin imaymana kulurtan chay papakuna sapanka kulur papa t'ikan yuraqta azulta muraduta chay papakuna ukhuntaqmin puka rusadu yuraq papakuna ashkha clasin papa
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90135.mp3	karqanmi llank'ay ñawpaq ashkhamanta huk runaq chakranta llank'aq purirqanku kunantaqmi sapanka runa chakrankuta llank'akupunku
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90136.mp3	p'unchayniytaqa raymini samakuni chay p'unchay chay p'unchay mikhunata wayk'usqata mikhuni
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90137.mp3	wayk'uni nuqa munasqay mikhunata quwita chayachini papata ch'uñuta chayachini
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90138.mp3	sipaskuna hamuqtinqa ñawpaq yachasqaykutan rimanayku sipas wayna sipaskunaman
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90139.mp3	nuqaq puqllay yachasqay huch'uyniymanta trumpu trumputan nuqa yacharqani puqllayta chaymin nishu munasqa puqllanay
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90140.mp3	qillamanta manan qilla kananchischu purinanchis pacha illarimuqtinñan purinanchis imapis ruwaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90141.mp3	nuqan musqukuyniypi uwihata vacata musqukuni mana allin purinapaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90144.mp3	nuqan riqsini hatun llaqtakunamanta cusco llaqtata riqsini ariqipa llaqtatapis riqsini punu llaqtatapis riqsillanitaq juliaca llaqtatapis riqsillanitaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90145.mp3	chaqra llank'aq runakunamanta nuqa niyman paykunan chaqrata llank'anku llapa runaqman alkansaqta
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90149.mp3	allin kawsayniytaqa kachini mikhunatan mikhuni urasninpi hinan allin kawsayta kachini
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90150.mp3	rimani qhichwa simita hatun mamaywan hatun papaywan mamaywan papaywan ñaña turaykunawan
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90152.mp3	willakuykuna sunquykuman chayarqamun awtukunan chuqaspa ñaña turakunan chaypi wañupurqanku
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90155.mp3	qullqiykutaqa ayllukunapi waqaychayku hallp'a mankapi chaymantataq kullchun ukhukunapi wakintaqmi pinsarqanku allinta hinaspataqmi rantirqanku uywakunata
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90158.mp3	raymi raymi munasqay karnawal raymikuna chaypin chaypin nuqayku munayta puriyku chay raymi karnawalman
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90161.mp3	tatamamaykuq kamachikusqantan kasurqani yanaparqaykun uywa michiyta q'achu apayta chaqratan yanapallarqaykutaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90162.mp3	silularqa apamun allin willakuykunata chay aswan chaymantan apamullantaq imapis yachaykunata nutisiakunatan apamun chaytan kasqan ratu nuqayku yachayku
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90167.mp3	nuqaq llaqtaymi ayapata ayapata nisqa pantiun patapin chay llaqta karqan
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90168.mp3	minchha p'unchay nuqa urqutan purisaq chakra llank'aq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90171.mp3	riqsinin nuqa qhichwa sutikunata killata quyllurta intita
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90173.mp3	qhatuta nuqan purini uywata apani chaypin rantikusqayta apamunaypaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90176.mp3	manan qhichwata parlankuchu wawakuna yachachiqkunan mana qhichwata parlanchu chaymantan mana yachankuñachu wawakuna qhichwata rimayta
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90179.mp3	yachani apukunaq sutinta apukunaq sutin kay llaqtaypi tatituluma mamitaluma mapuraya
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90180.mp3	wasiymantan nuqa willakuni wasi huch'uylla mana alkansanchu pisillan wasikuna
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90183.mp3	nuqa qhichwapi napaykukuykunata rimarimusaq imaynallan kashanki ñañay allillanchu kashanki ñañay imaynallan p'unchay turay allillanchu p'unchay turay
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90184.mp3	intimanta rimasaq intitan munani q'uñi kananpaq animalkuna q'uñipi kananpaq p'achakunaq ch'akinanpaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90186.mp3	aylluykupi yanapakuyku huqpaq chakranta yanapaq puriyku huq p'unchaytaqmi huqpa chakranta yanapaq puriyku ancha hinatan llapayku yanapanakuyku
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90188.mp3	taytamamayta yanapani kunan p'unchay llank'ayta imatachus ruwan anchaykunatawan yanapani
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90189.mp3	llaqtaypiqa runakunan rimaykushanku hatun umalliqkunaq allin llaqtapi llank'arinankunamanta
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90190.mp3	llaqtaypi munayman prunapaq urisqan vendekunapaq chaymantapis mikhuna wayk'ukunakunaq nigusio kananpaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90191.mp3	t'ikakunatan nuqa riqsini lidiota rosasta glavilta chaymantapis waq t'ikakunatawan papa t'ikakunatapis riqsillanitaq chaymanta waq t'ikakunatawanpas riqsillanitaq punki t'ikakunata
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90192.mp3	nuqa wawaykunatan uywarqani chaymantapis chaqratan wawaykunapaq llank'akurqani
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90194.mp3	kayta tukuspa samaqmi purisaq puñunay wasita chaypin nuqa puñusaq paqarinllanñan riqch'arisaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90196.mp3	kay simanapiqa qhipashan chaqra ruwanay chaymantapis wasipi ruwanaykuna chaymantapis awanaykuna tiqhinaykunan qidashan
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90197.mp3	paqarin ruwasaq imas ruwanay wasipi kashan chayta wawaykunapaq wayk'usaq p'achantapis t'aqsisaq
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90198.mp3	nuqa manan sapallay llamk'ayta atiymanchu ashkha llamk'aqkunapiwanmi llamk'ayta munani
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90199.mp3	nuqan purini tapukuq puesto de saludta chaypin nuqa tapukamuni ducturta infirmirakunatawan
e6851da10eca7733df5fe887733fbdb1	spontaneous-speech-qxp-90201.mp3	llaqtaypiqa unquq warmikunataqa qhawan ducturkuna chaymantataq qhawallantaq infirmirakuna chaykunan qhawan wasipitaq wawankuna qhawallantaq
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74764.mp3	tutamanta p'unchay kuska p'unchay chaymanta tardiyaykuy chaymantaqa hamun ch'isiniray ch'isi kuska tuta y pachapaqariy
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84505.mp3	imaymana llank'aykunamanta kay ayllupiqa waqaychanku wasillapin qullqitaqa wakintaqmi ichaqa churaykamunku qullqi waqaychana wasikunapi
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84772.mp3	maypitaq qhichwa rimayta icha qhilqayta yachachinku yachay wasikunapi rimana wasikunapi ima yachachinku
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84905.mp3	imamantataq qhaliraq kashani kay pachaqa mana unqushanichu hina qhali kashani a kay llank'aytapis kunan p'unchay tukurqusaqpunichá hina aswan qhali kasaq
3743b3fe2c42b2588f348c4956c287ce	spontaneous-speech-qxp-84927.mp3	rimariy runa sutikunamanta nuqa kan waqkuna imaniymantaq nuqa kani qan kanki pay kan nuqanchis kanchis qankuna kankichis paykuna kanku mana kankuchu nisunmanchá
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85684.mp3	may kusatan kawsarqanku ñawpaq runakunaqa allinta mikhurispa allinta qum puriykacharqanku ñawpaq runakunaqa manan kunan timpu runakunahinachu
