client_id	path	sentence	transcription_llm7B	gold	wer	cer
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908421.mp3	Chayru mikhunaqa askha ch'uñuyuqmi.	chay rumikunaqa achka ch'uñuyuqmi	chayru mikhunaqa askha ch'uñuyuqmi	0.75	0.1764705882352941
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908426.mp3	Llapan llullakuy yachakun.	llapan llullakuy yachakun	llapan llullakuy yachakun	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908429.mp3	Manaraq inti lluqsimushanpishchu hinaraq ripullantaq.	manaraq inti lluqsimushanpischu hinaraq ripullantaq	manaraq inti lluqsimushanpishchu hinaraq ripullantaq	0.2	0.0192307692307692
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908431.mp3	Nuqa qayna p'unchay p'achata ch'akichiyta munarqani.	nuqa qayna p'unchay p'achata ch'akichiyta munarqani	nuqa qayna p'unchay p'achata ch'akichiyta munarqani	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908433.mp3	Pitan yachapayashanki?	pitan yachapayashanki	pitan yachapayashanki	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908434.mp3	Imamanmi rishanki?	quman mirishanki	imamanmi rishanki	1.0	0.2941176470588235
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908441.mp3	Waynakuna pukllashan	waynakuna pukllashan	waynakuna pukllashan	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908442.mp3	Aqhatachu icha unutachu munanki?	anqatachu icha unutachu munanki	aqhatachu icha unutachu munanki	0.25	0.064516129032258
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908448.mp3	Uywa kanchata pichasunchis.	uywa kanchata pichasunchis	uywa kanchata pichasunchis	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908450.mp3	Wakin qharikunaqa sapa p'unchay sunkhanta thupakunku.	wakin qharikuna sapa p'unchay sumaqta tupakunku	wakin qharikunaqa sapa p'unchay sunkhanta thupakunku	0.5	0.1346153846153846
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908452.mp3	Manas pipis yachanchu mikhunchus manachus chayta	manan pipis yachanchu mikhunchus manachus chayta	manas pipis yachanchu mikhunchus manachus chayta	0.1666666666666666	0.0208333333333333
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908454.mp3	Manan kayqa nuqaqchu	manam payqa munaqchu	manan kayqa nuqaqchu	1.0	0.2
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908466.mp3	Pis llamk'anqa yachaywasipi?	pis llamk'anqa yachaywasipi	pis llamk'anqa yachaywasipi	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908470.mp3	Mamayqa kinuwa lawata mankamanta qaywinawan qaran.	mamayqa kinuwa lawata mankamanta qaywinawan qaran	mamayqa kinuwa lawata mankamanta qaywinawan qaran	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908472.mp3	Kuyuriy! Chayqa nuqaq tiyanaymi	kuyuriy chayqa nuqaq tiyanaymi	kuyuriy chayqa nuqaq tiyanaymi	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908476.mp3	Taytaypaq ñawinkuna arphaytan rikupushan	taytaypaq ñawinkuna arphaytan rikupushan	taytaypaq ñawinkuna arphaytan rikupushan	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908483.mp3	Aychataqa hatun mankaman churaykuy.	aychataqa hatun mankaman churaykuy	aychataqa hatun mankaman churaykuy	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908486.mp3	Uha uñaq cupanta wit'uchina paqarin.	uqya uñan k'upanta wich'uchina paqarin	uha uñaq cupanta wit'uchina paqarin	0.8	0.2
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908489.mp3	Tacnamantan nuqaqa kani	taqnamantan nuqaqa kani	tacnamantan nuqaqa kani	0.3333333333333333	0.0434782608695652
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908494.mp3	Nuqaqa allin phataq kinuwawan p'isqita wayk'ukuni.	nuqaqa allin phataq kinuwan isqita wayk'uni	nuqaqa allin phataq kinuwawan p'isqita wayk'ukuni	0.5	0.1224489795918367
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908495.mp3	Kay p'unchaykunaqa mana hamunqachu.	kay p'unchaykunaqa manam hamunqachu	kay p'unchaykunaqa mana hamunqachu	0.25	0.0294117647058823
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908497.mp3	Manachu ch'ullutari rantikuwaq?	manachu ch'ullutari rantikuwaq	manachu ch'ullutari rantikuwaq	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908503.mp3	Sapanka runa uywayuq kasqaku	sapanka runa uywayuq kasqaku	sapanka runa uywayuq kasqaku	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908505.mp3	Runakunaqa usqayta machuyanchis	runakunaqa usqayta machuyanchis	runakunaqa usqayta machuyanchis	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48908506.mp3	Wikch'upuy chay ch'uspisapa aychata.	wikch'upuy chay ch'uspisapa aychata	wikch'upuy chay ch'uspisapa aychata	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48944581.mp3	Allintan naqha tutaqa paraykusqa	allintan naqha tutaqa paraykusqa	allintan naqha tutaqa paraykusqa	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48944690.mp3	Quwi aychata kankanapaq hak'uchay	quwi aychata kankanapaq hak'uchay	quwi aychata kankanapaq hak'uchay	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48944713.mp3	Mana qullqiwan wikch'ukunachu.	mana qullqiwan wikch'ukunachu	mana qullqiwan wikch'ukunachu	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48944735.mp3	Qhipantin p'unchay wawakuna risqa awichuq wasinman.	qhipantin p'unchay wawakuna risqa awichuq wasinman	qhipantin p'unchay wawakuna risqa awichuq wasinman	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48944760.mp3	Uywaq wasinta picharqamuy.	waqwasinta picharqaman	uywaq wasinta picharqamuy	1.0	0.2
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48944816.mp3	Wawaqa suti taytanman chimpaykun.	wawaqa suti taytan rinachis	wawaqa suti taytanman chimpaykun	0.5	0.34375
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48804979.mp3	Mallkitan paqarin wit'usaqku	mallkitan paqarin wit'usaqku	mallkitan paqarin wit'usaqku	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48804980.mp3	Yana yuraq llimp'iyuq wakataqa allqa waka ninchis.	llanarulluraq llimp'iyuq waqataqa allqa waqa ninchis	yana yuraq llimp'iyuq wakataqa allqa waka ninchis	0.5714285714285714	0.1632653061224489
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48804989.mp3	Nuqaña uywakusqayki urpillay!	nuqaña uywakusqayki urpillay	nuqaña uywakusqayki urpillay	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805009.mp3	Wik'uña phawarikuspa chakinta p'akikusqa.	wik'uña phawarikusqa chakinta p'ukikusqa	wik'uña phawarikuspa chakinta p'akikusqa	0.5	0.05
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805010.mp3	Mikhunayta chiriyachipuway.	mikhunayta chiriyachipuway	mikhunayta chiriyachipuway	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805019.mp3	May chiqaspitaq Tarapaca k'ikllu tarikun?	may chiqaspitaq tarapaqa q'illquta rikun	may chiqaspitaq tarapaca k'ikllu tarikun	0.6	0.15
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805037.mp3	Panay kay q'ipita huqariyta yanapaway.	panayqa q'ipita huqariyta yanapaway	panay kay q'ipita huqariyta yanapaway	0.4	0.081081081081081
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805038.mp3	Qhawarispas chaqmanapaq llamata akllanku.	qhawarispas chaqnapapaq llamata akllanku	qhawarispas chaqmanapaq llamata akllanku	0.25	0.05
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805039.mp3	Hampisqa irqiqa kusisqam tarikun.	hampispa irqiqa kusisqam tarikun	hampisqa irqiqa kusisqam tarikun	0.25	0.03125
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805044.mp3	Chakra ch'aqchuq purisaq.	chakrachaw purishaq	chakra ch'aqchuq purisaq	1.0	0.3333333333333333
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805045.mp3	T'antataqa rakimusaq Rosaspataman	t'antataqa rankimusaq rosaspataman	t'antataqa rakimusaq rosaspataman	0.3333333333333333	0.0303030303030303
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805052.mp3	Huk qhari puchun.	huq qari puchun	huk qhari puchun	0.6666666666666666	0.125
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805053.mp3	Chay llimp'iyuq llikllata mast'ay.	chay llimp'iyuq llikllata mast'ay	chay llimp'iyuq llikllata mast'ay	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805061.mp3	Manuel pukllananqa anqhas pawqarmi	manuel pukllananqa anqhas phaw warmi	manuel pukllananqa anqhas pawqarmi	0.5	0.088235294117647
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805073.mp3	Wakallantinña pasaychis	waqallantinña pasaychis	wakallantinña pasaychis	0.5	0.0434782608695652
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805082.mp3	Chay kutamaqa pisi sarayuq.	chay kutamaqa pisi sarayuq	chay kutamaqa pisi sarayuq	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805084.mp3	Wawaqa pukllananta rikuchiyta munan.	wawaqa pukllananta rikuchiyta munan	wawaqa pukllananta rikuchiyta munan	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805104.mp3	Nuqañataq kutiruyman chayri?	nuqataqa kutiruyman chayri	nuqañataq kutiruyman chayri	0.3333333333333333	0.1111111111111111
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805106.mp3	May puna llaqtapipas q'atawi rumiqa kallanpuni.	maypuna llaqtapipas q'atawami rumiqa kallanpuni	may puna llaqtapipas q'atawi rumiqa kallanpuni	0.5	0.0652173913043478
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805122.mp3	Q'intiqa t'ikakunaq misk'inta ch'unqan.	q'intiqa t'ikakunap misk'inta ch'unkan	q'intiqa t'ikakunaq misk'inta ch'unqan	0.5	0.0526315789473684
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805128.mp3	Kutipuy llaqtaykiman!	kutipuy llaqtaykiman	kutipuy llaqtaykiman	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805130.mp3	Ninata hap'irichishasun	nina taqapirishasun	ninata hap'irichishasun	1.0	0.3043478260869565
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805131.mp3	Kay qillqanakunata rakirquy, llapanmanmi aypachinki.	kay qillqaykunata rakirquy llapanmanmi aypachiyki	kay qillqanakunata rakirquy llapanmanmi aypachinki	0.4	0.06
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805136.mp3	Waka uñakunapis q'icha unquyniyuqmi kapunku.	waka uñakunapis q'icha unquyniyuqmi kapunku	waka uñakunapis q'icha unquyniyuqmi kapunku	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805146.mp3	Mana p'akikuq k'aspita apamusqaku.	mana p'akikuq k'aspita apamushqanku	mana p'akikuq k'aspita apamusqaku	0.25	0.0606060606060606
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805148.mp3	Siwara hak'u ruwayqa pisi qullqillapaqmi.	siwara hak'u ruwayqa pisi qullqillapaqmi	siwara hak'u ruwayqa pisi qullqillapaqmi	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805154.mp3	Wawa qaparin tutapaqariyta	wawa qaparin tutapaqariyta	wawa qaparin tutapaqariyta	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805155.mp3	Huk uqi michi k'ullusapa sach'api kasharqan.	uqi michi q'ullusapa sach'api kasharqan	huk uqi michi k'ullusapa sach'api kasharqan	0.3333333333333333	0.1162790697674418
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805158.mp3	T'ikaykitaqa rakiykuwayyá!	t'ikaykitaqa rakikuwayya	t'ikaykitaqa rakiykuwayyá	0.5	0.08
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805176.mp3	Chinkasqa michiyqa yaraqaymanta kutimusqa.	chinkasqa michiyqa yaraqaymanta kutimusqa	chinkasqa michiyqa yaraqaymanta kutimusqa	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805180.mp3	Makiwan rutuyqa huch'uy chakrakunallapi ruwakun.	makiwan rutuyta huch'uy chakrakunallapi ruwakun	makiwan rutuyqa huch'uy chakrakunallapi ruwakun	0.2	0.0212765957446808
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805191.mp3	Wasiyuqpuni kaq	wasiyuqpuni kaq	wasiyuqpuni kaq	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805196.mp3	Kaychu kinuwa chakrayki?	kaychuki nuwachaqrayki	kaychu kinuwa chakrayki	1.0	0.1739130434782608
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805200.mp3	Kushkan tutamanta asta illariykaman paraykun	kushkan tutamanta asta illariykanman parayku	kushkan tutamanta asta illariykaman paraykun	0.4	0.0454545454545454
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805204.mp3	Jose Maria Arguedas allin qillqaq runa karqan.	jose maría argueras allin qillqaq runa karqan	jose maria arguedas allin qillqaq runa karqan	0.2857142857142857	0.0444444444444444
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805211.mp3	Chay p'achakunata p'acha ch'akina patapi churay.	kay p'achakunata p'acha ch'akina patapi churay	chay p'achakunata p'acha ch'akina patapi churay	0.1666666666666666	0.0425531914893617
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48805215.mp3	Ñan qallarinqaña ñawpaq tarpuyqa.	ñan qallarinqaña ñawpaq tarpuyqa	ñan qallarinqaña ñawpaq tarpuyqa	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815323.mp3	Tapuylla tapurikuy, maymantacha pay chayta	tapuylla tapurikuy maymanta chapay chayta	tapuylla tapurikuy maymantacha pay chayta	0.4	0.048780487804878
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815333.mp3	Tutas suwaqa purin.	tuta suwaqa purin	tutas suwaqa purin	0.3333333333333333	0.0555555555555555
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815338.mp3	Iskay suwa ayqiyta munasqaku.	ishkay suwa ayqiyta munasqaku	iskay suwa ayqiyta munasqaku	0.25	0.0357142857142857
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815339.mp3	Mamay awaq karqan.	mamay awaqqarqan	mamay awaq karqan	0.6666666666666666	0.1176470588235294
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815340.mp3	Misiqa uyayta hasp'iyta munarqan.	misiqa uyayta hasp'iyta munarqan	misiqa uyayta hasp'iyta munarqan	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815341.mp3	Pin mas hatun nuqamanta?	pin mas hatun nuqamanta	pin mas hatun nuqamanta	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815346.mp3	Aychaq asnayninqa ch'uspikunata apamun.	aychap asnayninqa ch'uspikunata apamun	aychaq asnayninqa ch'uspikunata apamun	0.25	0.0263157894736842
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815348.mp3	Huk runa riman hukkaq runataq uyarin.	huk runa riman hukaq runata uyarin	huk runa riman hukkaq runataq uyarin	0.3333333333333333	0.0555555555555555
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815349.mp3	Panay tiyan haqay chimpa q'umir kinraypi.	panay tiyan haqay chimpa q'umir kinraypi	panay tiyan haqay chimpa q'umir kinraypi	0.0	0.0
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815350.mp3	Hak'usapa papa kasqa.	hayq'usta papa paqasqa	hak'usapa papa kasqa	0.6666666666666666	0.35
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815365.mp3	Hasp'iysisaykichu?	hasp'isi saykichu	hasp'iysisaykichu	2.0	0.1176470588235294
bd37641bba9b36dadb8899aeaa440ff5f11960da0f145f8c9de5fc51be1b20a92c819ab0938f820fa23ac27f073211aaacd85d26560b02449536bfaffd6b8d5c	common_voice_qxp_48815370.mp3	Unquq yawarchasqa p'achayuq puñushan.	unquq yawarchasqa p'achayuq puñushan	unquq yawarchasqa p'achayuq puñushan	0.0	0.0
