path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42144357	Amaraq pasapuychu kapulita apachikusqayki	amaraq pasapuychu kapulita apachikusqayki	amaraq pasapuychu kapulita apachikusqayki	0.0	0.0
common_voice_qxp_42144358	Katiaqa manan k'anchaqkunata phukuyta atinchu.	kateaqa manan k'anchaqkunata phukuyta atinchu	katiaqa manan k'anchaqkunata phukuyta atinchu	0.2	0.022222222222222223
common_voice_qxp_42144360	Irqi yachachiqninpaq chayamunanta yachasqa.	erqe yachachiqninpaq chayamunanta yachasqa	irqi yachachiqninpaq chayamunanta yachasqa	0.25	0.047619047619047616
common_voice_qxp_42144365	Nuqa sinchi chiqniq runa karqani.	ñoqa sinchi cheqniq runa karqani	nuqa sinchi chiqniq runa karqani	0.4	0.09375
common_voice_qxp_42144366	Pay raymipi munay p'achayuq tusun.	pay raymipi munay p'achayoq tusun	pay raymipi munay p'achayuq tusun	0.2	0.030303030303030304
common_voice_qxp_42144367	Ima ninkin	ima ninquin	ima ninkin	0.5	0.2
common_voice_qxp_42144368	Mikhuna rantiqmi llaqtata risaq.	mikhuna rantiqmi llaqtata risaq	mikhuna rantiqmi llaqtata risaq	0.0	0.0
common_voice_qxp_42144369	Manaraqmi wayk'usaqpaschu	manaraqmi wayk'usaqpaschu	manaraqmi wayk'usaqpaschu	0.0	0.0
common_voice_qxp_42144375	Imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	imaraykun chhakraykipi suwata tarishaspa pillatapas waqharikurqankichu	imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	0.16666666666666666	0.014492753623188406
common_voice_qxp_42144376	Manan wayqiyqa kanchu	manan wayqeyka kanchu	manan wayqiyqa kanchu	0.3333333333333333	0.09523809523809523
common_voice_qxp_42144377	Imamanmi rishanki	imamanmi rishanki	imamanmi rishanki	0.0	0.0
common_voice_qxp_42144378	Wakaqa kaqllapin mikhushan	wakarqa kaqllapin mikhushan	wakaqa kaqllapin mikhushan	0.3333333333333333	0.038461538461538464
common_voice_qxp_42144379	Ratullaya hamuy	jatula ya hamoy	ratullaya hamuy	1.5	0.26666666666666666
common_voice_qxp_42144390	Rikunkichu chinpapi llamk'aqkunata	rikunkichu chimpapi llamk'aqkunata	rikunkichu chinpapi llamk'aqkunata	0.3333333333333333	0.029411764705882353
common_voice_qxp_42144391	Qanmá riki turiyashawankiqa yanqapis qasi!	qanma riki turiyashawankiqa yanqapis qasi	qanmá riki turiyashawankiqa yanqapis qasi	0.2	0.024390243902439025
common_voice_qxp_42144392	Killaqa manamá lluqsimusqaraqchu	killaqa manama lloqsimusqaraqchu	killaqa manamá lluqsimusqaraqchu	0.6666666666666666	0.0625
common_voice_qxp_42144393	Wayqikunan paqarin Chayamunqaku	wayqekunan paqarin chayamunqaku	wayqikunan paqarin chayamunqaku	0.3333333333333333	0.03225806451612903
common_voice_qxp_42144394	Manama killaqa siqamusqaraqchu	manamá killaqa seqamusqaraqchu	manama killaqa siqamusqaraqchu	0.6666666666666666	0.06666666666666667
common_voice_qxp_42144405	Yakumama sinchita millapachiwan	yakumama sinchita millapachiwan	yakumama sinchita millapachiwan	0.0	0.0
common_voice_qxp_42144406	Payqa papata aysayta munarqan.	payqa papata aysayta munarqan	payqa papata aysayta munarqan	0.0	0.0
common_voice_qxp_42144407	Wakata mayt'uy urmachinapaq.	wakata mayt'uy urmachinapaq	wakata mayt'uy urmachinapaq	0.0	0.0
common_voice_qxp_42144410	Chaywanpas mana anchatachu willaykichis ashwampis waki wakillanta	chaywanpas mana anchatachu willaykichis aswanpis waki-wakillanta	chaywanpas mana anchatachu willaykichis ashwampis waki wakillanta	0.42857142857142855	0.046153846153846156
common_voice_qxp_42144412	Pin maqarasunki	pin maqarasunki	pin maqarasunki	0.0	0.0
common_voice_qxp_42214879	Imanaqtintaq manari hamunmanchu	imanaqtintaq manari hamunmanchu	imanaqtintaq manari hamunmanchu	0.0	0.0
common_voice_qxp_42214883	Wawaqa mamanwan pusachikun.	wawaqa mamanwan pusachikun	wawaqa mamanwan pusachikun	0.0	0.0
common_voice_qxp_42214887	Yana sunkhayuq waynaqa mana hamunchu.	yana sunkhayoq waynaqa mana hamunchu	yana sunkhayuq waynaqa mana hamunchu	0.2	0.027777777777777776
common_voice_qxp_42214890	Askha hak'akllukunam chay t'uqupiqa puñusqa.	askha hak'aqllukunan chay t'oqopiqa puñusqa	askha hak'akllukunam chay t'uqupiqa puñusqa	0.4	0.09302325581395349
common_voice_qxp_42214892	Chayamushanña papa hallmaña pacha.	chayamushanña papa hallmaña pacha	chayamushanña papa hallmaña pacha	0.0	0.0
common_voice_qxp_42214899	Llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku.	llaqtapi tiyaq alqokunaqa sapa rato hina hanllarinku	llaqtapi tiyaq allqukunaqa sapa ratu hina hanllarinku	0.2857142857142857	0.05660377358490566
common_voice_qxp_42214900	Ama chay yachasqaykita qunqankichu	ama chay yachasqaykita qonqankichu	ama chay yachasqaykita qunqankichu	0.25	0.029411764705882353
common_voice_qxp_42214901	Agustinqa sapallanmi yachaywasita rin	agustinqa sapallanmi yachaywasita rin	agustinqa sapallanmi yachaywasita rin	0.0	0.0
common_voice_qxp_42214903	Perci, qañiwa hank'aq runatan maskhashan.	persi qaniwa hank'aq runatan maskhashan	perci qañiwa hank'aq runatan maskhashan	0.4	0.05128205128205128
common_voice_qxp_42214904	Puñuna wasiman huk suwa haykusqa.	puñuna wasiman huk suwa haykusqa	puñuna wasiman huk suwa haykusqa	0.0	0.0
common_voice_qxp_42214938	Atipaqkuna takikuspa ripusqaku.	atipaqkuna takikuspa ripusqaku	atipaqkuna takikuspa ripusqaku	0.0	0.0
common_voice_qxp_42214939	Huk wañusqa huk'uchata tarini.	huk wañusqa huk'uchata tarini	huk wañusqa huk'uchata tarini	0.0	0.0
common_voice_qxp_42214940	Ana chukuyta puñunapi ñat'urqapun.	ana chukuyta puñunapi ñaturqapun	ana chukuyta puñunapi ñat'urqapun	0.25	0.030303030303030304
common_voice_qxp_42214942	P'ukuykita apakamuy.	p'ukuykita apakamuy	p'ukuykita apakamuy	0.0	0.0
common_voice_qxp_42214945	Imataq mana yachakunchu kay kausaypiri	imataq mana yachakunchu kay kawsaypi ri	imataq mana yachakunchu kay kausaypiri	0.4	0.05263157894736842
common_voice_qxp_42215018	Hatun papataqa wayk'upaq akllananchis.	hatun papataqa wayk'upaq akllananchis	hatun papataqa wayk'upaq akllananchis	0.0	0.0
common_voice_qxp_42215020	Mamay qhatuwan qhapaqyan.	mamay qatuwan qhapaqyan	mamay qhatuwan qhapaqyan	0.3333333333333333	0.041666666666666664
common_voice_qxp_42215022	Qucha patapis paykunaqa tupasqaku.	qocha patapis paykunaqa tupasqaku	qucha patapis paykunaqa tupasqaku	0.25	0.030303030303030304
common_voice_qxp_42215024	Chay pachapiqa mana para kanchu.	chay pachapiqa mana para kanchu	chay pachapiqa mana para kanchu	0.0	0.0
common_voice_qxp_42215025	Nanayniy hampiwan thanisqa kapun.	nanayniy hampiwan thanisqa kapun	nanayniy hampiwan thanisqa kapun	0.0	0.0
common_voice_qxp_42215072	Q'uncha phukuq warmi.	q'oncha pukuq warmi	q'uncha phukuq warmi	0.6666666666666666	0.1
common_voice_qxp_42215073	Qharipura rimanakushanku.	qharipura rimanakushanku	qharipura rimanakushanku	0.0	0.0
common_voice_qxp_42215074	Chay achiwata apamuy wawa llanthukunanpaq.	chay achiwata apamuy wawa llanthukunanpaq	chay achiwata apamuy wawa llanthukunanpaq	0.0	0.0
common_voice_qxp_42215075	Wik'uñaqa tawa chakimanta phawan.	wik'uñaqa tawa chakimanta phawan	wik'uñaqa tawa chakimanta phawan	0.0	0.0
common_voice_qxp_42215076	Mikhunayta chiriyachipuway.	mi kunayta ciriacipuway	mikhunayta chiriyachipuway	1.5	0.19230769230769232
common_voice_qxp_42215093	Kimsa paquchakunatan rantirqamusqa.	kinsa paqochakunatan rantirqamusqa	kimsa paquchakunatan rantirqamusqa	0.6666666666666666	0.058823529411764705
common_voice_qxp_42215094	Uywayuqqa askha aychatan mikhun.	uywayoqqa askha aychatan mikhun	uywayuqqa askha aychatan mikhun	0.25	0.03225806451612903
common_voice_qxp_42215095	Marilyq waranmi yawarchasqa ukhurin.	mariliq waranmi yawarchasqa ukhurin	marilyq waranmi yawarchasqa ukhurin	0.25	0.02857142857142857
common_voice_qxp_42215096	Haqay urqutaqa chikchiyushanmi	haqay orqotaqa chikchiyushanmi	haqay urqutaqa chikchiyushanmi	0.3333333333333333	0.06666666666666667
common_voice_qxp_42215098	Wallpataqa chupanmanta hap'ina.	wallpataqa chupanmanta hap'ina	wallpataqa chupanmanta hap'ina	0.0	0.0
common_voice_qxp_42215122	Maria, chay t'antata tawaman phasmiy.	maría chay t'antata tawaman phasmi	maria chay t'antata tawaman phasmiy	0.4	0.05714285714285714
common_voice_qxp_42215123	Ch'uspisapa wasi.	t'uspisapa wasi	ch'uspisapa wasi	0.5	0.125
common_voice_qxp_42215124	Ana mikhunata wasinpi wank'isqata saqin.	ana mikhunata wasinpi wank'isqata saqen	ana mikhunata wasinpi wank'isqata saqin	0.2	0.02564102564102564
common_voice_qxp_42215125	Chay atiyniyuq sipasqa sumaq mikhunata wayk'un.	chay atiyniyoq sipasqa sumaq mikhunata wayk'un	chay atiyniyuq sipasqa sumaq mikhunata wayk'un	0.16666666666666666	0.021739130434782608
common_voice_qxp_42215126	Raymipi qirukunata rakisun.	raymipi qerokunata rakisun	raymipi qirukunata rakisun	0.3333333333333333	0.07692307692307693
common_voice_qxp_42215158	Wasi pirqaq runa, ancha qullqita chaskin.	wasi pirqaq runa ancha qolqeta chaskin	wasi pirqaq runa ancha qullqita chaskin	0.16666666666666666	0.07692307692307693
common_voice_qxp_42215159	Chimpaykamuy turay, watasqañan allqupis.	chhimpaykamuy guturáy watasqañan alqopes	chimpaykamuy turay watasqañan allqupis	0.75	0.18421052631578946
common_voice_qxp_42215160	Chay llimp'iyuq llikllata mast'ay.	chay llimpiyoq likliata mast'ay	chay llimp'iyuq llikllata mast'ay	0.5	0.12121212121212122
common_voice_qxp_42215161	Chay qunchu unuta hich'ana.	chay qonchhu unuta hich'ana	chay qunchu unuta hich'ana	0.25	0.07692307692307693
common_voice_qxp_42215162	Ñuñuq wawa sinchitapuni waqan.	ñuñuq wawa sinchitapuni waqan	ñuñuq wawa sinchitapuni waqan	0.0	0.0
common_voice_qxp_42215178	Ayrampu ruru hampi unuqa hampinapaqmi allin.	ayrampu ruru hampi unuqa hampinapaqmi allin	ayrampu ruru hampi unuqa hampinapaqmi allin	0.0	0.0
common_voice_qxp_42215179	Mana yakumanta hark'akunachu.	mana yakumanta hark'akunachu	mana yakumanta hark'akunachu	0.0	0.0
common_voice_qxp_42215180	Paraqtinqa ama hamunkichu.	paraqtinqa ama hamunkichu	paraqtinqa ama hamunkichu	0.0	0.0
common_voice_qxp_42215181	Chita ñuñuchiytaqa ama qunqankichischu.	chita ñuñuchiytaqa ama qonqankichischu	chita ñuñuchiytaqa ama qunqankichischu	0.25	0.02631578947368421
common_voice_qxp_42215182	Waqaychasqa p'achaqa taksayan.	waqaychasqa p'achaqa taksayan	waqaychasqa p'achaqa taksayan	0.0	0.0
common_voice_qxp_42215193	Runakuna ichhunawan ichhuta wasi qatanapaq rutunku.	runakuna ichhunawan ichhuta wasiqatanapaq rutunku	runakuna ichhunawan ichhuta wasi qatanapaq rutunku	0.3333333333333333	0.02
common_voice_qxp_42215194	Machaq k'ikllupi wahach'akuspa purin.	machaq k'ikllupi wahach'akuspa purin	machaq k'ikllupi wahach'akuspa purin	0.0	0.0
common_voice_qxp_42215210	May unayraq purinay.	may unayraq purinay	may unayraq purinay	0.0	0.0
common_voice_qxp_42215211	Phataq saratan rantimunki.	phataqsaratan rantimunki	phataq saratan rantimunki	0.6666666666666666	0.04
common_voice_qxp_42215212	Huch'uy papataqa ch'uñupaq akllanchis.	huch'uy papataqa ch'uñupak aqllanchis	huch'uy papataqa ch'uñupaq akllanchis	0.5	0.05405405405405406
common_voice_qxp_42215213	Raphisapa sach'ata munayku.	raphizapas sach'ata munayku	raphisapa sach'ata munayku	0.3333333333333333	0.07692307692307693
common_voice_qxp_42215214	Ñawpaqta qanraq chimpay.	ñawpaqta qanraq chimpay	ñawpaqta qanraq chimpay	0.0	0.0
common_voice_qxp_42215225	Bertaq yuraq allqun wañusqa.	bertaq yuraq alqon wañusqa	bertaq yuraq allqun wañusqa	0.25	0.07407407407407407
common_voice_qxp_42215226	Huk'uchaqa pampa t'uqukunapi tiyan, qaraywapas kaqllataq.	huk'uchaqa pampa t'oqokunapi tiyan qaraywapas kaqllataq	huk'uchaqa pampa t'uqukunapi tiyan qaraywapas kaqllataq	0.16666666666666666	0.03636363636363636
common_voice_qxp_42215227	Dilan ch'utisqa aychata llaqtaman apanqa.	dilan ch'utisqa aychata llaqtaman apanqa	dilan ch'utisqa aychata llaqtaman apanqa	0.0	0.0
common_voice_qxp_42215228	Carlospaq yuraq allqun t'uruchasqa phawakushan.	carlospaq yuraq alqon t'uruchasqa phawakushan	carlospaq yuraq allqun t'uruchasqa phawakushan	0.2	0.043478260869565216
common_voice_qxp_42215229	Wach'iyuq runaqa sach'amanta urmaqan.	wach'iyoq runaqa sach'amanta urmaqan	wach'iyuq runaqa sach'amanta urmaqan	0.25	0.027777777777777776
common_voice_qxp_42215245	Turayqa uywakunatapis mirachipuwan.	turayqa uywakunatapas mirachipuwan	turayqa uywakunatapis mirachipuwan	0.3333333333333333	0.029411764705882353
common_voice_qxp_42215246	Ch'arqi ruwanapaqqa kachiwan ch'akichinayki aychata qasapi.	ch'arki ruwanapaqqa kachiwan ch'akichinayki aychata qasapi	ch'arqi ruwanapaqqa kachiwan ch'akichinayki aychata qasapi	0.16666666666666666	0.017241379310344827
common_voice_qxp_42215247	Awichaykiwan awqanapim tarikuni.	awichaykiwan awqanapin tarikuni	awichaykiwan awqanapim tarikuni	0.3333333333333333	0.03225806451612903
common_voice_qxp_42215248	Wasinpi yachachiwan takiyta	wasimpi yachachiwa ntakita	wasinpi yachachiwan takiyta	1.0	0.14814814814814814
common_voice_qxp_42215250	Ratulla wakata chawaruy!	ratulla wakatach'awaroy	ratulla wakata chawaruy	0.6666666666666666	0.13043478260869565
common_voice_qxp_42215255	Ch'ukllamanta uhakunata qhawan.	ch'ukllamanta uhakunata qhawan	ch'ukllamanta uhakunata qhawan	0.0	0.0
common_voice_qxp_42215256	Chayqa mana pantay hampin.	chayqa mana pantay hampin	chayqa mana pantay hampin	0.0	0.0
common_voice_qxp_42215257	Taytay suchikusqanta chaskin.	taytay suchikusqanta chaskin	taytay suchikusqanta chaskin	0.0	0.0
common_voice_qxp_42215258	Uywaq wasinta picharqamuy.	uywaq wasinta picharqamuy	uywaq wasinta picharqamuy	0.0	0.0
common_voice_qxp_42215259	Intiqa haykurapushasqañatáq	intiqa haykurapushasqañataq	intiqa haykurapushasqañatáq	0.5	0.037037037037037035
common_voice_qxp_42215279	Manan chaka kanchu, urquntaraq chimpananchis.	manan chaka kanchu orqontaraq chimpananchis	manan chaka kanchu urquntaraq chimpananchis	0.2	0.046511627906976744
common_voice_qxp_42215280	Luis aquta llamk'anapaq suysushan.	luis aqota llank'anapaq suizushan	luis aquta llamk'anapaq suysushan	0.75	0.12121212121212122
common_voice_qxp_42215281	Warmikuna wayk'una wasipi q'usñiwan mikichikusqaku.	warmikuna wayk'una wasipi q'osniwan mikichikusqaku	warmikuna wayk'una wasipi q'usñiwan mikichikusqaku	0.2	0.04
common_voice_qxp_42215282	Magda qusanta yuyakun.	magda qo santa yuyakun	magda qusanta yuyakun	0.6666666666666666	0.09523809523809523
common_voice_qxp_42215283	Ch'aki ch'uñukunataqa qhunananpaq apay.	ch'aki-ch'uñukunata qonananpaq apay	ch'aki ch'uñukunataqa qhunananpaq apay	0.75	0.13157894736842105
common_voice_qxp_42215294	Ch'uñuyuq mikhunaqa ancha sumaqpuni.	ch'uñuyoq mikhunaqa ancha sumaqpuni	ch'uñuyuq mikhunaqa ancha sumaqpuni	0.25	0.02857142857142857
common_voice_qxp_42215295	Imataq kayri	imataq kayri	imataq kayri	0.0	0.0
common_voice_qxp_42215296	Qanqa ama chayta ruwankichu!	qanqa ama chayta ruwankichu	qanqa ama chayta ruwankichu	0.0	0.0
common_voice_qxp_42215297	Ñuqanchis rikuq taytacha.	ñoqanchis rikuq taytacha	ñuqanchis rikuq taytacha	0.3333333333333333	0.041666666666666664
common_voice_qxp_42215298	Alduq wasinta wayra urmaykusqa.	aldoq wasinta wayra urmaykusqa	alduq wasinta wayra urmaykusqa	0.25	0.03333333333333333
common_voice_qxp_42215317	Amaya chayhinaraq luqluyamuychu!	ama yachay hinaraq lowluyamuychu	amaya chayhinaraq luqluyamuychu	1.3333333333333333	0.16129032258064516
common_voice_qxp_42215318	Kay t'uqu mankapiri ima unutaq sayanman	kay t'oqo mankapiri ima unutaq sayanman	kay t'uqu mankapiri ima unutaq sayanman	0.16666666666666666	0.05128205128205128
common_voice_qxp_42215319	Haykumuy kay ukhuman!	haykumuy kay ukhuman	haykumuy kay ukhuman	0.0	0.0
common_voice_qxp_42215320	Misk'i chaninqa pisqaralmi	misk'ichaninqa phisqaralmi	misk'i chaninqa pisqaralmi	1.0	0.07692307692307693
common_voice_qxp_42215321	Ima mikhunapas allin wayk'usqa kanan.	ima mikhunapas allin wayk'usqa kanan	ima mikhunapas allin wayk'usqa kanan	0.0	0.0
common_voice_qxp_42215322	Payqa chakrayuqmi.	payqa chakrayokmi	payqa chakrayuqmi	0.5	0.11764705882352941
common_voice_qxp_42215323	Payqa hatun qhatuna wasipi manuyuq.	payqa hatun qhatuna wasipi manuyoq	payqa hatun qhatuna wasipi manuyuq	0.2	0.029411764705882353
common_voice_qxp_42215324	Kay papa muhukunaqa qhatunapaqmi.	kay papa muhukunaqa qhatunapaqmi	kay papa muhukunaqa qhatunapaqmi	0.0	0.0
common_voice_qxp_42215325	Wasiyqa rumimanta ruwasqam.	wasiyqa rumimanta ruwasqan	wasiyqa rumimanta ruwasqam	0.3333333333333333	0.038461538461538464
common_voice_qxp_42215326	Yana yuraq llimp'iyuq wakataqa allqa waka ninchis.	yana yuraq llimphiyoq wakataqa alqa waka ninchis	yana yuraq llimp'iyuq wakataqa allqa waka ninchis	0.2857142857142857	0.061224489795918366
common_voice_qxp_42215332	T'akasqa kinuwa wiñamushanña.	p'akasqa qinuwa wiñamushanña	t'akasqa kinuwa wiñamushanña	0.6666666666666666	0.07142857142857142
common_voice_qxp_42215333	Payman mikhunata aypay.	payman mikhunata aypay	payman mikhunata aypay	0.0	0.0
common_voice_qxp_42215334	Yukachiq runa hap'ichikapusqa.	yukachiq runa hap'ichikapusqa	yukachiq runa hap'ichikapusqa	0.0	0.0
common_voice_qxp_42215335	Piraykun taytanchis llamk'an	piraykon taytancis llankan	piraykun taytanchis llamk'an	1.0	0.14285714285714285
common_voice_qxp_42215336	Isankaqa Ichhumantapis ruwakullanmi.	isankaqa ichhumantapis ruwakullanmi	isankaqa ichhumantapis ruwakullanmi	0.0	0.0
common_voice_qxp_42215347	P'achata t'aqsaspa silluyta p'akirqukuni	p'achata t'aqsaspa selloyta p'akirqokuni	p'achata t'aqsaspa silluyta p'akirqukuni	0.5	0.075
common_voice_qxp_42215348	Yuraqtamá rit'irusqa urqutaqa!	yuraqtamá ret'irusqa orqotaqa	yuraqtamá rit'irusqa urqutaqa	0.6666666666666666	0.10344827586206896
common_voice_qxp_42215349	Ch'uspayta apamuway.	ch'uspayta apamuay	ch'uspayta apamuway	0.5	0.05263157894736842
common_voice_qxp_42215350	Sara apiqa allin hap'ikuqmi.	sara apiqa allin hap'ikuqmi	sara apiqa allin hap'ikuqmi	0.0	0.0
common_voice_qxp_42215351	Yachaqkunaqa sapa p'unchay ruwayniyuq kanku.	yachaqkunaqa sapa p'unchay ruwayniyoq kanku	yachaqkunaqa sapa p'unchay ruwayniyuq kanku	0.2	0.023255813953488372
common_voice_qxp_42215365	Ama pasaqta asichiwaychu	ama pasaqta asichiwachu	ama pasaqta asichiwaychu	0.3333333333333333	0.041666666666666664
common_voice_qxp_42215366	Huk challwanata rantimuway.	huk challwanata rantimuway	huk challwanata rantimuway	0.0	0.0
common_voice_qxp_42215367	Juliaqa chay unayniyuq wasipin tiyan.	juliaqa chay unayniyoq wasipin tian	juliaqa chay unayniyuq wasipin tiyan	0.4	0.05555555555555555
common_voice_qxp_42215368	Payqa runamanta rimananpaq simiyuq.	payqa runamanta rimananpaq simiyoq	payqa runamanta rimananpaq simiyuq	0.25	0.029411764705882353
common_voice_qxp_42215369	Chiwchiykuna uqllanapi paqarirqan.	chiwchiykuna ukllanapi paqarirqan	chiwchiykuna uqllanapi paqarirqan	0.3333333333333333	0.030303030303030304
common_voice_qxp_42215406	Chaqmay pachapiqa qhariqa chaki takllawan llamk'an.	chakmay pachapiqa qariqa chakitaqllawan llank'an	chaqmay pachapiqa qhariqa chaki takllawan llamk'an	0.8333333333333334	0.1
common_voice_qxp_42215407	Unqusqaqa chirimanta khatatayta qallarirqan.	onqosqaqa chirimanta khatatayta qallarirqan	unqusqaqa chirimanta khatatayta qallarirqan	0.25	0.046511627906976744
common_voice_qxp_42215408	Huk wayna huk sipaspiwan munakusqaku.	huk waina huk sipaspiwan munakusqaku	huk wayna huk sipaspiwan munakusqaku	0.2	0.027777777777777776
common_voice_qxp_42215409	Irqikuna pukllanankunata phawachinku.	erqekuna phukllanankunata phawa chinku	irqikuna pukllanankunata phawachinku	1.3333333333333333	0.1111111111111111
common_voice_qxp_42215450	Yawar masiykunaqa huk q'isanapi puñurqanku.	yawar-masiykunaqa huk qhesanapi puñurqanku	yawar masiykunaqa huk q'isanapi puñurqanku	0.6	0.07142857142857142
common_voice_qxp_42215451	Paray killakunapi t'ikakuna t'ikarinku	paray killakunapi t'ikakuna t'ikarinku	paray killakunapi t'ikakuna t'ikarinku	0.0	0.0
common_voice_qxp_42215452	Sapa p'unchay unuta uhanayki.	sapa p'unchay unuta uhanayki	sapa p'unchay unuta uhanayki	0.0	0.0
common_voice_qxp_42215453	Allquqa pasaqta Irmata wayllusqa.	alqoqa pasaqta irmata wayllusqa	allquqa pasaqta irmata wayllusqa	0.25	0.0625
common_voice_qxp_42215454	P'acha siraq warmitan waqhasaq.	p'achasiraq warmitan wahasaq	p'acha siraq warmitan waqhasaq	0.75	0.06666666666666667
common_voice_qxp_42215474	Kay asnuta aysay lumaman	kay asnuta aysay lumaman	kay asnuta aysay lumaman	0.0	0.0
