client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
9b65f1e9eb5c4295de5a534c2114c193	70189	spontaneous-speech-qxp-70189.mp3	16776	7374	Mayqin raymitaq llaqtaykipi ashwan hatun?	Mauk'a llaqta sutiyuq raymiqa ruwakun sapa wata q'ala ñawpaq tusuykuna yuyarinapaq, kayqa apakun Inti Raymi killapi. Huq p'unchaylla kay raymiqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.510729613733906		mauk'a llaqta sutiyuq raymiqa ruwakun sapa wata q'ala ñawpaq tusuykuna yuyarinapaq kayqa apakun inti raymi killapi huq p'unchaylla kay raymiqa
9b65f1e9eb5c4295de5a534c2114c193	70190	spontaneous-speech-qxp-70190.mp3	19908	7396	Kay killaqa allinmi karqan. Qanpaqri, imaynataq karqan?	Nuqapaqpis allinmi kay killaqa karqan, chaqraymanta tarpusqaykunata huqarini, uywaykunapis allinkama kashan, huq musuq kamachikuymanpis haykushani, allinpuni kay killa kashan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.886276873618645		nuqapaqpis allinmi kay killaqa karqan chaqraymanta tarpusqaykunata huqarini uywaykunapis allinkama kashan huq musuq kamachikuymanpis haykushani allinpuni kay killa kashan
9b65f1e9eb5c4295de5a534c2114c193	70191	spontaneous-speech-qxp-70191.mp3	17028	7405	Imaynataq sapa p'unchay kawsay kampupi?	Kanpupiqa uywawan kushka p'unchayanki, mikhunaykitapis tutamanta pacha apayukuspa paykunawan kushka mikhunki, ichaqa mikhunaykita mikhunki khutullataña.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.104298801973222		kanpupiqa uywawan kushka p'unchayanki mikhunaykitapis tutamanta pacha apayukuspa paykunawan kushka mikhunki ichaqa mikhunaykita mikhunki khutullataña
9b65f1e9eb5c4295de5a534c2114c193	70192	spontaneous-speech-qxp-70192.mp3	22176	7371	Aylluykipi, musqhuykuna imatataq niyta munanku?	Musqhuykunaqa hamuq p'unchaykunaq rikuriyninta willawanchis, sichus qan allquta musqhukunki hinaqa, chay p'unchaykuna suwa taripasunkimanmi, aqnan musqhuykunaqa sapanka waq willakuyniyuq kama.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.80122655122655		musqhuykunaqa hamuq p'unchaykunaq rikuriyninta willawanchis sichus qan allquta musqhukunki hinaqa chay p'unchaykuna suwa taripasunkimanmi aqnan musqhuykunaqa sapanka waq willakuyniyuq kama
9b65f1e9eb5c4295de5a534c2114c193	70193	spontaneous-speech-qxp-70193.mp3	15840	7417	Masiykikunawan huñunakuspa, imatataq ruwayta yachankichis?	Masiykunawan huñukuspaqa mayu pataman riyku qara haytaq, puqllaspa atipayku hinaqa chay qullqiwan mikhuq riyku, utaq mati uhaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.007575757575758		masiykunawan huñukuspaqa mayu pataman riyku qara haytaq puqllaspa atipayku hinaqa chay qullqiwan mikhuq riyku utaq mati uhaq
9b65f1e9eb5c4295de5a534c2114c193	70194	spontaneous-speech-qxp-70194.mp3	18576	7407	Imaynatataq llaqtayki kay watakunapi tiqrakapun?	Llaqtay wiñashanmi, ichaqa uraymankama wiñashan, wichaypi lumantin mayuntin mana wiñachinkuñachu astawanta, chaymantapis qhawarini mayu astawantaña ch'akipushan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.859603789836347		llaqtay wiñashanmi ichaqa uraymankama wiñashan wichaypi lumantin mayuntin mana wiñachinkuñachu astawanta chaymantapis qhawarini mayu astawantaña ch'akipushan
9b65f1e9eb5c4295de5a534c2114c193	70195	spontaneous-speech-qxp-70195.mp3	15948	7391	P'unchaypaq t'aqankunata sutichay.	Punchaypaq t'aqayninkunaqa kanman: tuta paqariq, tutamanta, chawpi p'unchay, inti haykuy, ch'isi, tutapiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.0822673689490845		punchaypaq t'aqayninkunaqa kanman tuta paqariq tutamanta chawpi p'unchay inti haykuy ch'isi tutapiwan
9b65f1e9eb5c4295de5a534c2114c193	70196	spontaneous-speech-qxp-70196.mp3	14688	7390	Wataq pachankunata sutichay.	Nuqaqa ishkay wataq pachankunata riqsini, huqqa chirawa, huqtaqmi puquy pacha, chaykunallatan riqsini.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.19553376906318		nuqaqa ishkay wataq pachankunata riqsini huqqa chirawa huqtaqmi puquy pacha chaykunallatan riqsini
9b65f1e9eb5c4295de5a534c2114c193	70197	spontaneous-speech-qxp-70197.mp3	16668	7376	Wasiykimanta willariway.	Wasiyqa huch'uylla, aruwimanta ruwasqa, ichaqa plasaq qayllallanpi kashan, imata rantikuyta munani hinapis ratu phawarini mashkhariq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.139428845692345		wasiyqa huch'uylla aruwimanta ruwasqa ichaqa plasaq qayllallanpi kashan imata rantikuyta munani hinapis ratu phawarini mashkhariq
9b65f1e9eb5c4295de5a534c2114c193	70198	spontaneous-speech-qxp-70198.mp3	17856	7388	Runaq sutinkunawan rimaykunata rimamuy. (nuqa ..., qan ..., etc)	Nuqa kinuwata t'akani, qan karu llaqtamanta hamunki, pay huch'uy wiqsayuq, nuqayku quqawita ruwayku, paykuna llasaqta q'ipinku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.272401433691756		nuqa kinuwata t'akani qan karu llaqtamanta hamunki pay huch'uy wiqsayuq nuqayku quqawita ruwayku paykuna llasaqta q'ipinku
9b65f1e9eb5c4295de5a534c2114c193	70199	spontaneous-speech-qxp-70199.mp3	16128	7415	Ima llank'aytataq llaqtaykipi umalliqkuna ruwanku?	Umalliqkunaqa ruwasqakunata qhawapanku, allintachus ruwanki chayta, anchaymi huq umalliqkuna, wakintaq ruwanata kamachikunku, utaq ruwanata mashkhanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.49454365079365		umalliqkunaqa ruwasqakunata qhawapanku allintachus ruwanki chayta anchaymi huq umalliqkuna wakintaq ruwanata kamachikunku utaq ruwanata mashkhanku
9b65f1e9eb5c4295de5a534c2114c193	70200	spontaneous-speech-qxp-70200.mp3	16956	7400	Manaraq kayta qallarishaspa, maypitaq kasharqanki?	Nuqaqa kaypipuni tiyani, huq llaqtaman puriyta munasharani, ichaqa mana ripunichu, imaymana ruwaykuna kapun, hatun yachay wasimantapis tusunay ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.66690257136117		nuqaqa kaypipuni tiyani huq llaqtaman puriyta munasharani ichaqa mana ripunichu imaymana ruwaykuna kapun hatun yachay wasimantapis tusunay ima
9b65f1e9eb5c4295de5a534c2114c193	70201	spontaneous-speech-qxp-70201.mp3	29016	7401	Sichus ancha qullqiyki kanman, imatan ruwawaq?	Nuqaqa hatun hallp'ata rantirqukuyman uywaykunapaq, ña hatun hallp'ayuq kaspaqa sumaqta tiyakunki, mana pitapis manchakunkichu, aycha munanki hinapas uywaykita ñak'arukunki, qurakunata munanki chaypis chaqraykimanta huqarinki.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.996140060656189		nuqaqa hatun hallp'ata rantirqukuyman uywaykunapaq ña hatun hallp'ayuq kaspaqa sumaqta tiyakunki mana pitapis manchakunkichu aycha munanki hinapas uywaykita ñak'arukunki qurakunata munanki chaypis chaqraykimanta huqarinki
9b65f1e9eb5c4295de5a534c2114c193	70202	spontaneous-speech-qxp-70202.mp3	20268	7418	Chaqrapi tarpuy pachamanta rimariy.	Tarpuy pacha chayamun hinaqa ayllumasikama huñunakuyku yanapakunaykupaq, wanutapis picha mana wanun kanchu chayman quyquyku. Aqnan tarpuy pachaqa aylluypi.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.808762581409118		tarpuy pacha chayamun hinaqa ayllumasikama huñunakuyku yanapakunaykupaq wanutapis picha mana wanun kanchu chayman quyquyku aqnan tarpuy pachaqa aylluypi
9b65f1e9eb5c4295de5a534c2114c193	70203	spontaneous-speech-qxp-70203.mp3	21420	7384	Llaqtaykimanta huq willakuyta willariway.	Nirqanku kay iñina wasipis mana umayuq kura tiyaq, chawpi tutas lluqsimuq, iñina wasinmanta kampu santuman phawarispa ripuq, awisninqa kawalluntinsi puriq killa tutakunapi.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.049486461251167		nirqanku kay iñina wasipis mana umayuq kura tiyaq chawpi tutas lluqsimuq iñina wasinmanta kampu santuman phawarispa ripuq awisninqa kawalluntinsi puriq killa tutakunapi
9b65f1e9eb5c4295de5a534c2114c193	70204	spontaneous-speech-qxp-70204.mp3	25776	7397	Ancha suwakuna kapun, imaraykutaq chay?	Ñawpaq runakunaq yachaynin chinkapushan, chaymi chayqa aqna kashan, ñawpaq kaykuna karqan hina, ratitu hap'irqapuspa, huchaman llipimanta apayuranchis, kunanqa mana, hap'ispapis kacharipunku suwakunata.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.02203600248293		ñawpaq runakunaq yachaynin chinkapushan chaymi chayqa aqna kashan ñawpaq kaykuna karqan hina ratitu hap'irqapuspa huchaman llipimanta apayuranchis kunanqa mana hap'ispapis kacharipunku suwakunata
9b65f1e9eb5c4295de5a534c2114c193	70205	spontaneous-speech-qxp-70205.mp3	15876	7379	Kinuwamanta rimariy.	Kinuwaqa allin kallpachakuq mikhunakunamanta. Kaytaqa mikhuyta yachanku urqu llaqtakunapi, chay llaqtakunapiqa sumaqta kinuwakuna wiñan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.747543461829176		kinuwaqa allin kallpachakuq mikhunakunamanta kaytaqa mikhuyta yachanku urqu llaqtakunapi chay llaqtakunapiqa sumaqta kinuwakuna wiñan
9b65f1e9eb5c4295de5a534c2114c193	70206	spontaneous-speech-qxp-70206.mp3	29196	7377	Yachachiqkunamanta rimariy.	Yachachiqkunaqa nuqaschiswan kushka purinku irqi kayninchismanta pacha. Paykuna yanapawanchis allin kawsay taripayta. Kunan pachakunaqa manaraq allintachu allin yachachiqkunata chaninchanchis, ichaqa chayqa tukukushanñan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.8502534593779965		yachachiqkunaqa nuqaschiswan kushka purinku irqi kayninchismanta pacha paykuna yanapawanchis allin kawsay taripayta kunan pachakunaqa manaraq allintachu allin yachachiqkunata chaninchanchis ichaqa chayqa tukukushanñan
9b65f1e9eb5c4295de5a534c2114c193	70207	spontaneous-speech-qxp-70207.mp3	18216	7385	Imamantataq ñawpaqpi llaqtaykipi runakuna kawsarqanku?	Ñawpaqqa uywamanta tiyakuq kanku, uywakunaq aychanta, willmanta qhatuq kanku, utaq willmanta phuskaspa, p'achata ruwaspa paykuna kikinku qhatuq kanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.301273605621431		ñawpaqqa uywamanta tiyakuq kanku uywakunaq aychanta willmanta qhatuq kanku utaq willmanta phuskaspa p'achata ruwaspa paykuna kikinku qhatuq kanku
9b65f1e9eb5c4295de5a534c2114c193	70208	spontaneous-speech-qxp-70208.mp3	22248	7382	Imaynatataq ch'akiy kananmanta yachawaq?	Ch'akiy kanantaqa mayu willakun, sut'ita qapariyta qallarin hina. Mayu qapariqtin huq simana ima mana parapunchu, anchaykama kinuwa yurakunamanpis unquykuna haykupun.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.6073354908306365		ch'akiy kanantaqa mayu willakun sut'ita qapariyta qallarin hina mayu qapariqtin huq simana ima mana parapunchu anchaykama kinuwa yurakunamanpis unquykuna haykupun
9b65f1e9eb5c4295de5a534c2114c193	70209	spontaneous-speech-qxp-70209.mp3	16236	7420	Willariy, ima llank'aykunataq ñawpaq karqan, kunanqa manaña kanchu?	Ñawpaqqa kawallu irrahi churaq runa karqan, kunanqa mana pipis kawallupi puripuqtin mana chay llank'aqkunata mashkhapunkuchu, nishu sasa kapun chay runakuna tariy.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.807588075880759		ñawpaqqa kawallu irrahi churaq runa karqan kunanqa mana pipis kawallupi puripuqtin mana chay llank'aqkunata mashkhapunkuchu nishu sasa kapun chay runakuna tariy
9b65f1e9eb5c4295de5a534c2114c193	70210	spontaneous-speech-qxp-70210.mp3	17316	7412	Yachachiqniykikuna, Qhichwatachu rimarqanku icha Waq Simikunallatachu?	Yaqa llipin Qhichwa simita rimayta yacharqanku, paykunaqa machurunakama yaqapis karanku, wakinqa Qhichwata ashwanta kastilla simimanta parlaq kanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.623007623007624		yaqa llipin qhichwa simita rimayta yacharqanku paykunaqa machurunakama yaqapis karanku wakinqa qhichwata ashwanta kastilla simimanta parlaq kanku
9b65f1e9eb5c4295de5a534c2114c193	70211	spontaneous-speech-qxp-70211.mp3	13896	7398	Kayta tukuspa, maytataq rinayki kashan?	Kayta ruwachiwan huq karumanta hamuq runa, qunqay chimpamuwan hina tapuykuwan kayta ruwanapaq, nuqaqa ari nini ah.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.124352331606217		kayta ruwachiwan huq karumanta hamuq runa qunqay chimpamuwan hina tapuykuwan kayta ruwanapaq nuqaqa ari nini ah
9b65f1e9eb5c4295de5a534c2114c193	70212	spontaneous-speech-qxp-70212.mp3	19836	7386	Llaqtaykiq qayllanpi kaq Mawk'a Llaqtamanta willariway.	Llaqtaypaq mauk'allaqtanqa hatun wasikunamanta ruwasqa, ichaqa llipin rakinkunayuq, kanpu santun, plasan kan, k'iqllunkunapis allin ruwasqakama.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.553740673522887		llaqtaypaq mauk'allaqtanqa hatun wasikunamanta ruwasqa ichaqa llipin rakinkunayuq kanpu santun plasan kan k'iqllunkunapis allin ruwasqakama
9b65f1e9eb5c4295de5a534c2114c193	70213	spontaneous-speech-qxp-70213.mp3	14976	7413	Imaynatataq Qhichwa runa Pachamamawan tiyan?	Allinta Pachamamawan tiyakuyku, pay amachawanchis, nuqanchistaq allin kawsaypi kawsanchis, hinallataq uywankunata allin kawsayman apayunchis.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.547008547008547		allinta pachamamawan tiyakuyku pay amachawanchis nuqanchistaq allin kawsaypi kawsanchis hinallataq uywankunata allin kawsayman apayunchis
9b65f1e9eb5c4295de5a534c2114c193	70214	spontaneous-speech-qxp-70214.mp3	20160	7381	Imaynatataq qasa kananmanta yachawaq?	Sichus p'unchaypi nishuta Inti chayan hinaqa, tuta qasa chayamunanpaq, sichus ishkay kinsa p'unchayta nishuta q'uñirin hinallataq qasa kanqa ashwan kallpayuqtaq hamunqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.390873015873016		sichus p'unchaypi nishuta inti chayan hinaqa tuta qasa chayamunanpaq sichus ishkay kinsa p'unchayta nishuta q'uñirin hinallataq qasa kanqa ashwan kallpayuqtaq hamunqa
9b65f1e9eb5c4295de5a534c2114c193	70215	spontaneous-speech-qxp-70215.mp3	11088	7372	Mayqin mama llaqtakunatataq kay pachamanta riqsinki?	Nuqaqa ñak'ay Limallata riqsini, hamuq watakunamanñacha huq mama llaqtakunata riqsisaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.034632034632034		nuqaqa ñak'ay limallata riqsini hamuq watakunamanñacha huq mama llaqtakunata riqsisaq
9b65f1e9eb5c4295de5a534c2114c193	70216	spontaneous-speech-qxp-70216.mp3	15336	7402	Kay simanapi ima ruwanaykitaq qhipashan?	Hatun yachay wasipi ruwanata quyquwanku chaymi qhiphashan, ña tukukushan hinapis paykunaqa ruwanata saqikunku, chaymi huchuyta phiñachiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.085550339071466		hatun yachay wasipi ruwanata quyquwanku chaymi qhiphashan ña tukukushan hinapis paykunaqa ruwanata saqikunku chaymi huchuyta phiñachiwan
9b65f1e9eb5c4295de5a534c2114c193	70217	spontaneous-speech-qxp-70217.mp3	20340	7378	Apukunamanta rimariy.	Huq llaqtata ruwanku hina, kallanpuni Apun hanaqninpi, utaq urayninpi. Anchay Apuq amachayninpi llaqta runantin wiñan, ima kan hinapis Apunkunamankama mañakunku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.981317600786627		huq llaqtata ruwanku hina kallanpuni apun hanaqninpi utaq urayninpi anchay apuq amachayninpi llaqta runantin wiñan ima kan hinapis apunkunamankama mañakunku
9b65f1e9eb5c4295de5a534c2114c193	70218	spontaneous-speech-qxp-70218.mp3	13716	7406	Hallp'a khatatatay kaqtin, wasikuna thunikunkumanchu?	Aruwillamanta ruwasqa, ñawpaq wasitaq hinaqa thunikunmanmi, t'urumanta ruwasqa wasikunaqa mana sinchi kallpayuqchu kanku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.946923301254009		aruwillamanta ruwasqa ñawpaq wasitaq hinaqa thunikunmanmi t'urumanta ruwasqa wasikunaqa mana sinchi kallpayuqchu kanku
9b65f1e9eb5c4295de5a534c2114c193	70219	spontaneous-speech-qxp-70219.mp3	17748	7393	Aylluykipi kaq yachaq runakunamanta willariway.	Aylluypiqa yachayta ñawpaq runa wawankunata chaskichinku, kay wawankuna machuyanku hina kaqllatataq ruwanqaku. Ahinatan yachaytaqa amachayku aylluypi.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.606490872210953		aylluypiqa yachayta ñawpaq runa wawankunata chaskichinku kay wawankuna machuyanku hina kaqllatataq ruwanqaku ahinatan yachaytaqa amachayku aylluypi
9b65f1e9eb5c4295de5a534c2114c193	70220	spontaneous-speech-qxp-70220.mp3	22428	7373	Maypitaq Qhichwa rimayta icha qillqayta yachachinku?	Llaqtaypiqa ashkha simi yachana wasikuna kan, ichaqa mana qhichwa simi yachachina wasikuna kanchu. Ashwanpis haykumuq watata kanqachu hina, imaraykuchus runakuna siminchista ashwanta amachayta munan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.847333690030319		llaqtaypiqa ashkha simi yachana wasikuna kan ichaqa mana qhichwa simi yachachina wasikuna kanchu ashwanpis haykumuq watata kanqachu hina imaraykuchus runakuna siminchista ashwanta amachayta munan
9b65f1e9eb5c4295de5a534c2114c193	70221	spontaneous-speech-qxp-70221.mp3	15300	7408	Wasiq rakinkunata sut'inchay.	Wasiyqa huch'uylla ichaqa llipin rakinkuna kan, puñuna wasin, mikhuna wasi, qhatuna punku, hawaman purina punkunpis.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.666666666666666		wasiyqa huch'uylla ichaqa llipin rakinkuna kan puñuna wasin mikhuna wasi qhatuna punku hawaman purina punkunpis
9b65f1e9eb5c4295de5a534c2114c193	70222	spontaneous-speech-qxp-70222.mp3	14400	7399	Pitaq kayta ruwachisunki?	Kayta ruwachiwan huq karumanta hamuq runa, qunqay chimpamuwan hina tapuykuwan kayta ruwanapaq, nuqaqa ari nini ah.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.875		kayta ruwachiwan huq karumanta hamuq runa qunqay chimpamuwan hina tapuykuwan kayta ruwanapaq nuqaqa ari nini ah
9b65f1e9eb5c4295de5a534c2114c193	70223	spontaneous-speech-qxp-70223.mp3	18360	7403	Chawpi Yachay Wasita tukuspa, imatataq ruwarqanki?	Chawpi yachaywasita tukuspaqa llank'ayta qallarirqani, huq wata hunt'ata llank'arqani, ipaypaq mikhuna wasinpi, chaypi nuqa wayk'uq yanapaqnin karqani.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.352941176470589		chawpi yachaywasita tukuspaqa llank'ayta qallarirqani huq wata hunt'ata llank'arqani ipaypaq mikhuna wasinpi chaypi nuqa wayk'uq yanapaqnin karqani
9b65f1e9eb5c4295de5a534c2114c193	70224	spontaneous-speech-qxp-70224.mp3	14400	7387	Kurpuq wakin rakinkunata sutichay.	Kurpunchis kay hina rakisqa kashan: uma, ishkay chaki, ishkay maki, huq hap'ichiqpiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.277777777777778		kurpunchis kay hina rakisqa kashan uma ishkay chaki ishkay maki huq hap'ichiqpiwan
9b65f1e9eb5c4295de5a534c2114c193	70225	spontaneous-speech-qxp-70225.mp3	23256	7414	Imaraykutaq Pachamamata chaninchana?	Pachamamanchisqa ñawpaq runakunaq munaynin, taytamamanchis munasqanta chaskinanchis munakuywan. Hinaspawanpis, pay amachawanchispuni llipinchista, wawanta hina munawanchis chaymi chaninninta riqsichina.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.954936360509116		pachamamanchisqa ñawpaq runakunaq munaynin taytamamanchis munasqanta chaskinanchis munakuywan hinaspawanpis pay amachawanchispuni llipinchista wawanta hina munawanchis chaymi chaninninta riqsichina
9b65f1e9eb5c4295de5a534c2114c193	70226	spontaneous-speech-qxp-70226.mp3	18828	7404	Imaynataq sapa p'unchay kawsay llaqtapi?	Llaqtapi tiyanki qhatuyuq kanki hina, utaq munisipiupi llank'anki hina, yaqa llipin p'unchay wasi ukhupi qillqaykunata, qullqita ima hallch'aspa tiyarayanki.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.382621627363501		llaqtapi tiyanki qhatuyuq kanki hina utaq munisipiupi llank'anki hina yaqa llipin p'unchay wasi ukhupi qillqaykunata qullqita ima hallch'aspa tiyarayanki
9b65f1e9eb5c4295de5a534c2114c193	70227	spontaneous-speech-qxp-70227.mp3	16416	7375	Imamantataq llaqtaykipi runakuna rimaykushanku?	Karu runakuna chayamusqanmanta rimasharanku pasaqta, wakinqa suwakunas chayamunku, huq tuta wasikunata imas haykurqaripusqaku, anchayta uyarini.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.919103313840155		karu runakuna chayamusqanmanta rimasharanku pasaqta wakinqa suwakunas chayamunku huq tuta wasikunata imas haykurqaripusqaku anchayta uyarini
ea4094d7bef5790d32b6eca5e7f2f321	73548	spontaneous-speech-qxp-73548.mp3	4320	4385	Imatataq paqarin ruwanki?	Paqarin ruwasaq llank'ayman risaq cada unchayhina.	1	thirties		Ayaviri 		Puno Quechua	0	0	0	test	10.416666666666666		paqarin ruwasaq llank'ayman risaq cada unchayhina
ea4094d7bef5790d32b6eca5e7f2f321	73586	spontaneous-speech-qxp-73586.mp3	7848	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	Nuqa llank'ani kay lla hatun llaqtaypi chaypi llank'ani educación nisqa chaypi.	0	thirties		Ayaviri 		Puno Quechua	0	0	0	test	8.79204892966361		nuqa llank'ani kay lla hatun llaqtaypi chaypi llank'ani educación nisqa chaypi
ea4094d7bef5790d32b6eca5e7f2f321	73596	spontaneous-speech-qxp-73596.mp3	6048	7380	Imaynatataq para chayamunanta yachawaq?	Nishuta phuyunn cielupi ancharayku y entonces nin paramunqan chay.	0	thirties		Ayaviri 		Puno Quechua	1	0	0	test	9.58994708994709		nishuta phuyunn cielupi ancharayku y entonces nin paramunqan chay
ea4094d7bef5790d32b6eca5e7f2f321	73602	spontaneous-speech-qxp-73602.mp3	8748	4395	Imaynatataq allin kawsayniykita kachinki?	Nuqa kawsiani allinta puriaspa mikhunatapis allinta mikhukuni chaymantapas puñuni mana nishutachu llakikuni.	0	thirties		Ayaviri 		Puno Quechua	0	0	0	test	11.08824874256973		nuqa kawsiani allinta puriaspa mikhunatapis allinta mikhukuni chaymantapas puñuni mana nishutachu llakikuni
ea4094d7bef5790d32b6eca5e7f2f321	73628	spontaneous-speech-qxp-73628.mp3	16380	7745	Willarikamuy ima allin riqsisqa suyuykipi runamanta.	Autoridadkuna allin ruwasqanmanta, sutin Silvestre, paykuna allinta llank'anku chaymantapas Huaman Tapara, huk Héroe Nacional nisqa, paykuna allinta Ñuñoa llaqtata rikch'arichinku qawarichinkupas kunankama.	0	thirties		Ayaviri 		Puno Quechua	1	0	0	test	12.14896214896215		autoridadkuna allin ruwasqanmanta sutin silvestre paykuna allinta llank'anku chaymantapas huaman tapara huk héroe nacional nisqa paykuna allinta ñuñoa llaqtata rikch'arichinku qawarichinkupas kunankama
