client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
02e7c8277d653a9b6a9e0c32d920d49a	85528	spontaneous-speech-qxp-85528.mp3	27648	7392	Imanasqataq Pachamamaman haywarikunchis?	pachamamaman haywarikunchis ancha ancha yupaychaywan llapan mikhuykunata animalninchiskunata uywansikunata nuqansis allin puririsqansimanta hatun hatun sulpaychaykukuspa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			pachamamaman haywarikunchis ancha ancha yupaychaywan llapan mikhuykunata animalninchiskunata uywansikunata nuqansis allin puririsqansimanta hatun hatun sulpaychaykukuspa
02e7c8277d653a9b6a9e0c32d920d49a	85529	spontaneous-speech-qxp-85529.mp3	14580	7406	Hallp'a khatatatay kaqtin, wasikuna thunikunkumanchu?	ari llapancha thuniyukunman aylluypiqa wasikunaqa hallp'a t'urullawanmi ruwasqa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			ari llapancha thuniyukunman aylluypiqa wasikunaqa hallp'a t'urullawanmi ruwasqa
02e7c8277d653a9b6a9e0c32d920d49a	85530	spontaneous-speech-qxp-85530.mp3	12780	7736	Sichus ima yachaytapas yachaqayta atiwaq, ima yachaqaytataq munawaq?	nuqan yachayta munayman ashwan tecnologiakunanqa ashwanman puririshan chaytan yachayta munayman	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			nuqan yachayta munayman ashwan tecnologiakunanqa ashwanman puririshan chaytan yachayta munayman
02e7c8277d653a9b6a9e0c32d920d49a	85531	spontaneous-speech-qxp-85531.mp3	13860	4388	Imaynatan takikuna sunquykiman chayan?	sunquymanqa chayan llaqtaymanta takiykuna uña wawa kasqaymanta takiykuna	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			sunquymanqa chayan llaqtaymanta takiykuna uña wawa kasqaymanta takiykuna
02e7c8277d653a9b6a9e0c32d920d49a	85532	spontaneous-speech-qxp-85532.mp3	19080	7401	Sichus ancha qullqiyki kanman, imatan ruwawaq?	hatun yachay wasikunatan ruwayman runa masiykuna imaymana yachaykunata puririchinankupaq yacharinankupaq sumaqta	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			hatun yachay wasikunatan ruwayman runa masiykuna imaymana yachaykunata puririchinankupaq yacharinankupaq sumaqta
02e7c8277d653a9b6a9e0c32d920d49a	85533	spontaneous-speech-qxp-85533.mp3	17640	7379	Kinuwamanta rimariy.	kinuwaqa ancha alimentollañan askha askha kallpanchakuyniyuq punu llaqtansipin masqa tarpukun	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			kinuwaqa ancha alimentollañan askha askha kallpanchakuyniyuq punu llaqtansipin masqa tarpukun
02e7c8277d653a9b6a9e0c32d920d49a	85534	spontaneous-speech-qxp-85534.mp3	22068	7372	Mayqin mama llaqtakunatataq kay pachamanta riqsinki?	nuqaqa riqsirini peru suyunsimanta imaymana larullataña costa sierra selva sierra central nisqallatan faltawan riqsiy	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			nuqaqa riqsirini peru suyunsimanta imaymana larullataña costa sierra selva sierra central nisqallatan faltawan riqsiy
02e7c8277d653a9b6a9e0c32d920d49a	85535	spontaneous-speech-qxp-85535.mp3	18180	7407	Imaynatataq llaqtayki kay watakunapi tiqrakapun?	llaqtaypiqa manan kunan watakunaqa ñawpaqman thaskiy kashanchu umalliqninkunan nishullataña munayninkunata ruwaykapushanku	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llaqtaypiqa manan kunan watakunaqa ñawpaqman thaskiy kashanchu umalliqninkunan nishullataña munayninkunata ruwaykapushanku
02e7c8277d653a9b6a9e0c32d920d49a	85536	spontaneous-speech-qxp-85536.mp3	12708	4360	Imayna t'ikakunatataq kay qanchis p'unchaw rikurqanki?	kunan p'unchayqa rikurqani q'illu t'ikata nabos t'ikata papa t'ikata	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			kunan p'unchayqa rikurqani q'illu t'ikata nabos t'ikata papa t'ikata
02e7c8277d653a9b6a9e0c32d920d49a	85537	spontaneous-speech-qxp-85537.mp3	19728	7250	Papamanta rimay.	piru suyunsipiqa papaqa ashkha tukuyllañan mikhunansikunapiqa llaqtansipiqa qurihinallañan llapan wayk'uykusqansikunapi haykun mana faltallayuq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			piru suyunsipiqa papaqa ashkha tukuyllañan mikhunansikunapiqa llaqtansipiqa qurihinallañan llapan wayk'uykusqansikunapi haykun mana faltallayuq
02e7c8277d653a9b6a9e0c32d920d49a	85538	spontaneous-speech-qxp-85538.mp3	13968	7419	Imaynatataq rinki wasiykimanta qhatukama?	qhatukunamanqa puririni allin p'acharisqa lliqllayta aparikuspa imaymanakunata rantirikamunaypaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qhatukunamanqa puririni allin p'acharisqa lliqllayta aparikuspa imaymanakunata rantirikamunaypaq
02e7c8277d653a9b6a9e0c32d920d49a	85539	spontaneous-speech-qxp-85539.mp3	10548	7376	Wasiykimanta willariway.	wasiyqa munayllaña kunan para timpupiqa q'umillaña imaymana laru rikhurikun	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			wasiyqa munayllaña kunan para timpupiqa q'umillaña imaymana laru rikhurikun
02e7c8277d653a9b6a9e0c32d920d49a	85540	spontaneous-speech-qxp-85540.mp3	11160	4356	Imatan ruwayta munanki kunan p'unchay?	kunanqa puñuy kakapullaytañan munani hayk'usqa p'unchay llank'asqaymanta kashani	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			kunanqa puñuy kakapullaytañan munani hayk'usqa p'unchay llank'asqaymanta kashani
02e7c8277d653a9b6a9e0c32d920d49a	85541	spontaneous-speech-qxp-85541.mp3	12888	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	nuqaqa llamk'ani p'acha siraypi wiña wawakunaq p'achanta ruwani	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			nuqaqa llamk'ani p'acha siraypi wiña wawakunaq p'achanta ruwani
02e7c8277d653a9b6a9e0c32d920d49a	85542	spontaneous-speech-qxp-85542.mp3	16956	7410	Chakiykita k'irichakuqtiyki, imawantaq hampikunki?	chakiyta k'irikuspaqa hampita ruwakuni ch'iri ch'iriyuqta mach'aqwayuqta quqayuqta	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			chakiyta k'irikuspaqa hampita ruwakuni ch'iri ch'iriyuqta mach'aqwayuqta quqayuqta
02e7c8277d653a9b6a9e0c32d920d49a	85543	spontaneous-speech-qxp-85543.mp3	16308	7740	Ima allinkunatataq celular apamun?	selularqa apamun imaymana yachaykunata willarikuykunata parlayta atinsi runa masinsikunawan llaqta masinsikunawan	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			selularqa apamun imaymana yachaykunata willarikuykunata parlayta atinsi runa masinsikunawan llaqta masinsikunawan
02e7c8277d653a9b6a9e0c32d920d49a	85544	spontaneous-speech-qxp-85544.mp3	8100	4380	Ima p'achawantaq p'achakuyta munanki?	nuqaqa munani allin pullraq p'achakuyta llikllachayuq munay sumbriruqta	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			nuqaqa munani allin pullraq p'achakuyta llikllachayuq munay sumbriruqta
02e7c8277d653a9b6a9e0c32d920d49a	85545	spontaneous-speech-qxp-85545.mp3	19368	7382	Imaynatataq ch'akiy kananmanta yachawaq?	ch'akiyqa chayamun mana para chayariqtin cambio climatico nisqa waqlarukunaman contaminashun nisqa chayarimuqtin chayrayku mayratu ch'akiy chayamunman	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			ch'akiyqa chayamun mana para chayariqtin cambio climatico nisqa waqlarukunaman contaminashun nisqa chayarimuqtin chayrayku mayratu ch'akiy chayamunman
02e7c8277d653a9b6a9e0c32d920d49a	85546	spontaneous-speech-qxp-85546.mp3	16020	7730	Llakisqa masiykiman, imatan niwaq?	llakisqa masiytaqa niyman kallpancharikuy imapis tukukuyllaqmi puririy nuqan kashani kaypi yanaparinaykipaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llakisqa masiytaqa niyman kallpancharikuy imapis tukukuyllaqmi puririy nuqan kashani kaypi yanaparinaykipaq
02e7c8277d653a9b6a9e0c32d920d49a	85547	spontaneous-speech-qxp-85547.mp3	15840	7255	Imamantan taytamamaykiwan rimanki?	tayta mamaywanqa rimarini vida kawsaymanta llank'arinamanta kusisqa purisqaymanta khuyay kasqaymanta imaymanamanta	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			tayta mamaywanqa rimarini vida kawsaymanta llank'arinamanta kusisqa purisqaymanta khuyay kasqaymanta imaymanamanta
02e7c8277d653a9b6a9e0c32d920d49a	85548	spontaneous-speech-qxp-85548.mp3	24516	7384	Llaqtaykimanta huq willakuyta willariway.	llaqtaypiqa imaymana organisasion nisqakunan huñurikushanku hina ronda campesina hina irrigasion hina llaqtapi tiyaqkuna ayllupi tiyaqkuna llaqtaykuta allinman puririchinaykupaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llaqtaypiqa imaymana organisasion nisqakunan huñurikushanku hina ronda campesina hina irrigasion hina llaqtapi tiyaqkuna ayllupi tiyaqkuna llaqtaykuta allinman puririchinaykupaq
02e7c8277d653a9b6a9e0c32d920d49a	85549	spontaneous-speech-qxp-85549.mp3	16596	4371	Ima llamk'ayniyuq kaytataq astawan munanki, imaraykutaq?	nuqaqa yanaparikuq kayta munayman runa masiykunaman kay runa simita mana españolman intindiriqkunata yanapayta munayman	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			nuqaqa yanaparikuq kayta munayman runa masiykunaman kay runa simita mana españolman intindiriqkunata yanapayta munayman
02e7c8277d653a9b6a9e0c32d920d49a	85550	spontaneous-speech-qxp-85550.mp3	11196	7391	P'unchaypaq t'aqankunata sutichay.	intichay qillachay atipachay ch'askachay quyllurchay illapachay kuychipachay	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			intichay qillachay atipachay ch'askachay quyllurchay illapachay kuychipachay
02e7c8277d653a9b6a9e0c32d920d49a	85551	spontaneous-speech-qxp-85551.mp3	16488	7254	Kunan watapi allintachu paranqa icha manachu?	kunan wataqa allintan paraykushan sapa p'unchaymi kay llaqtaypiqa paraykushan manañan mayratuqa intillapis lluqsirimushanñachu chiripis anchallatañan kaykushan	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			kunan wataqa allintan paraykushan sapa p'unchaymi kay llaqtaypiqa paraykushan manañan mayratuqa intillapis lluqsirimushanñachu chiripis anchallatañan kaykushan
02e7c8277d653a9b6a9e0c32d920d49a	85552	spontaneous-speech-qxp-85552.mp3	10080	4381	Ima mikhunakunataq sumaqllaña?	sumaq mikhunakunaqa trucha t'impucha aycha kankacha ch'uñu lawacha	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			sumaq mikhunakunaqa trucha t'impucha aycha kankacha ch'uñu lawacha
02e7c8277d653a9b6a9e0c32d920d49a	85553	spontaneous-speech-qxp-85553.mp3	20448	7403	Chawpi Yachay Wasita tukuspa, imatataq ruwarqanki?	kayta tukuspaqa sigillacha istudiasaq yacharisaq masta runa siminsita maykunata wakinta mana nishutachu allintachu puririchishani chayraykutan kunan kaytapis ruwarishani	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			kayta tukuspaqa sigillacha istudiasaq yacharisaq masta runa siminsita maykunata wakinta mana nishutachu allintachu puririchishani chayraykutan kunan kaytapis ruwarishani
02e7c8277d653a9b6a9e0c32d920d49a	85554	spontaneous-speech-qxp-85554.mp3	11628	7402	Kay simanapi ima ruwanaykitaq qhipashan?	manan imapis qhipashanchu q'alallatan imallatapis puririchishani chaymi kusisqalla kashani	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			manan imapis qhipashanchu q'alallatan imallatapis puririchishani chaymi kusisqalla kashani
02e7c8277d653a9b6a9e0c32d920d49a	85555	spontaneous-speech-qxp-85555.mp3	26820	7243	Ima llaqtakunatan Piruw suyumanta riqsinki?	peru suyun sipiqa riqsini piwra chimbote lima ika loreto ukayali arequipa kamana imaymana laruchakunatan wanukun chay laruchakunata imaymana laruchakunatan riqsishani	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			peru suyun sipiqa riqsini piwra chimbote lima ika loreto ukayali arequipa kamana imaymana laruchakunatan wanukun chay laruchakunata imaymana laruchakunatan riqsishani
02e7c8277d653a9b6a9e0c32d920d49a	85556	spontaneous-speech-qxp-85556.mp3	13896	7270	Maypin phishqa watapi rikukunki?	phisqa watapiqa waq suyukunapin puririmuyta munashani yachayninkunata yacharimuspa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			phisqa watapiqa waq suyukunapin puririmuyta munashani yachayninkunata yacharimuspa
02e7c8277d653a9b6a9e0c32d920d49a	85557	spontaneous-speech-qxp-85557.mp3	11088	7244	Maypitaq Qhichwa rimayta yacharqanki?	qichwataqa yacharqani wasiypi taytaykunata uyarispa parlarispa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qichwataqa yacharqani wasiypi taytaykunata uyarispa parlarispa
02e7c8277d653a9b6a9e0c32d920d49a	85558	spontaneous-speech-qxp-85558.mp3	15048	7264	Pitan tapukunki Hatun Yachaywasimanta tapukuy kaqtin?	yachay wasimanta tapukuy kaqtinqa puririni kasqan yachay wasita chaypi tapurikuni yachay masiqkunaq yachayninta	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			yachay wasimanta tapukuy kaqtinqa puririni kasqan yachay wasita chaypi tapurikuni yachay masiqkunaq yachayninta
02e7c8277d653a9b6a9e0c32d920d49a	85559	spontaneous-speech-qxp-85559.mp3	8028	7242	Imatan ruwayta munanki minchha p'unchay?	minchha p'unchayqa llamk'aytan munani mas askha qullqi kananpaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			minchha p'unchayqa llamk'aytan munani mas askha qullqi kananpaq
02e7c8277d653a9b6a9e0c32d920d49a	85560	spontaneous-speech-qxp-85560.mp3	14796	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	nuqaqa puqllay raymitan munani imaraykutaq yaku unuwan puqllarikunaypaq tusurikunaypaq llaqtaypaq usuchanta	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			nuqaqa puqllay raymitan munani imaraykutaq yaku unuwan puqllarikunaypaq tusurikunaypaq llaqtaypaq usuchanta
02e7c8277d653a9b6a9e0c32d920d49a	85561	spontaneous-speech-qxp-85561.mp3	17640	4378	Pitaq llaqtaykipi wawa unquq warmikunata qhawan?	llaqtaypiqa wawa unquq warmikunataqa qhawanku obstetra nisqakunan hospital hatun wasipi chaypin paykunaqa qhawachikamunku	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			llaqtaypiqa wawa unquq warmikunataqa qhawanku obstetra nisqakunan hospital hatun wasipi chaypin paykunaqa qhawachikamunku
02e7c8277d653a9b6a9e0c32d920d49a	85562	spontaneous-speech-qxp-85562.mp3	11628	7412	Yachachiqniykikuna, Qhichwatachu rimarqanku icha Waq Simikunallatachu?	Yachachikñiykunaqa wakinqa yacharqan runa simitaqa  wakintaq maaana yacharqankuchu.	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	6.449948400412796		yachachikñiykunaqa wakinqa yacharqan runa simitaqa wakintaq maaana yacharqankuchu
02e7c8277d653a9b6a9e0c32d920d49a	85563	spontaneous-speech-qxp-85563.mp3	19476	7378	Apukunamanta rimariy.	apukunataqa hatun yupaychaywanmi qhawarina puririna paykunan hatun amachakuqkuna kanku nuqansi paykuna patapi puririnsi chayraykun yupaychakuspa purinay	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			apukunataqa hatun yupaychaywanmi qhawarina puririna paykunan hatun amachakuqkuna kanku nuqansi paykuna patapi puririnsi chayraykun yupaychakuspa purinay
02e7c8277d653a9b6a9e0c32d920d49a	85565	spontaneous-speech-qxp-85565.mp3	15336	7374	Mayqin raymitaq llaqtaykipi ashwan hatun?	llaqtaypiqa hatun raymiqa santuyuq llaqtaypaq chayamuqtinmi hatunllaña kusisqallaña runa masiykunakuman llaqta masiykunaqa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llaqtaypiqa hatun raymiqa santuyuq llaqtaypaq chayamuqtinmi hatunllaña kusisqallaña runa masiykunakuman llaqta masiykunaqa
02e7c8277d653a9b6a9e0c32d920d49a	85567	spontaneous-speech-qxp-85567.mp3	10116	7388	Runaq sutinkunawan rimaykunata rimamuy. (nuqa ..., qan ..., etc)	qanmi kanki nuqan kani paykuna kanku ashkha kanku	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qanmi kanki nuqan kani paykuna kanku ashkha kanku
02e7c8277d653a9b6a9e0c32d920d49a	85569	spontaneous-speech-qxp-85569.mp3	14616	4357	Ima t'ikakunatataq riqsinki?	imaymana takiykunatan yachani español parlaypiqa runa siminsipiqa wakllantan riqsini	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			imaymana takiykunatan yachani español parlaypiqa runa siminsipiqa wakllantan riqsini
02e7c8277d653a9b6a9e0c32d920d49a	85571	spontaneous-speech-qxp-85571.mp3	15120	7743	Gobiernoykiq yanapanayninkuna, allintachu llank'an?	gubiernuq yanapaqninkunaqa aylluyman llaqtan imanqa manan chayamunchu manan rikurikunchu ima ruwasqankupis	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			gubiernuq yanapaqninkunaqa aylluyman llaqtan imanqa manan chayamunchu manan rikurikunchu ima ruwasqankupis
02e7c8277d653a9b6a9e0c32d920d49a	85573	spontaneous-speech-qxp-85573.mp3	4860	4365	Imatataq tarpurqanki kay watapi?	kay watapiqa tarpurani papa tavenata	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			kay watapiqa tarpurani papa tavenata
02e7c8277d653a9b6a9e0c32d920d49a	85575	spontaneous-speech-qxp-85575.mp3	10260	7729	Imaraykutaq hanaqpacha anqas kanman?	imaraykullas ankas kanman manan yachaymanchu diospaq munayninpichá aqna kanman	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			imaraykullas ankas kanman manan yachaymanchu diospaq munayninpichá aqna kanman
02e7c8277d653a9b6a9e0c32d920d49a	85576	spontaneous-speech-qxp-85576.mp3	6480	7731	Imamantataq qhaliraq kashanki?	qhaliraq kashani wapullataña kutirishani qhalillaña	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qhaliraq kashani wapullataña kutirishani qhalillaña
02e7c8277d653a9b6a9e0c32d920d49a	85577	spontaneous-speech-qxp-85577.mp3	13896	7258	Yachay wasipi kasqaykimanta willariway.	yachay wasiypiqa imaymana yachachiqkuna kan nuqapis yacharishani allin hamawt'a kanaypaqmi	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			yachay wasiypiqa imaymana yachachiqkuna kan nuqapis yacharishani allin hamawt'a kanaypaqmi
02e7c8277d653a9b6a9e0c32d920d49a	85578	spontaneous-speech-qxp-85578.mp3	8208	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	nuqaqa takiykunatan uyarini chaymantan ripuni puñukapuq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			nuqaqa takiykunatan uyarini chaymantan ripuni puñukapuq
7f4d4390057564ceb415c6089ea998f8	86362	spontaneous-speech-qxp-86362.mp3	16200	7244	Maypitaq Qhichwa rimayta yacharqanki?	Ñuqaqa qichwa rimayta allinta yacharqani mamaymanta tataymantawan, paykuna ñuqataqa yachachiwanku, hina ñuqa parlani.	0	twenties	female_feminine	Puno - Paucarcolla		Puno Quechua	1	0	0	dev	6.481481481481482		ñuqaqa qichwa rimayta allinta yacharqani mamaymanta tataymantawan paykuna ñuqataqa yachachiwanku hina ñuqa parlani
e9f6b56905ae3462ec8b2a498e0e91a5	86618	spontaneous-speech-qxp-86618.mp3	7596	7741	Aylluykipi, imaynatataq qullqita waqaychayta yachankichis?	Aylluykipi, imaynatataq qulqiykita  waqaychata yachayninkichis?	0	twenties	female_feminine	Taraco		Puno Quechua	1	0	0	dev	7.7672459189046865		aylluykipi imaynatataq qulqiykita waqaychata yachayninkichis
e9f6b56905ae3462ec8b2a498e0e91a5	86643	spontaneous-speech-qxp-86643.mp3	7416	4383	Imaynatataq llaqtaykipi runakuna umalliqta akllanku?	Imaynatataq llaqtaykipi runakuna umalliqta akllanku ?	0	twenties	female_feminine	Taraco		Puno Quechua	0	0	0	dev	6.472491909385113		imaynatataq llaqtaykipi runakuna umalliqta akllanku
eb1822908333f45b41ed43d529e78be5	86754	spontaneous-speech-qxp-86754.mp3	26856	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	Nuqaq raymi munasqayqa puqllaymi. Imaynapitaqmi, chaypiqa munayta llapalla puqllariyku, unuwan, tusuriyku, sach'ata q'umpayku, chaypiqa munayta achkha ayllu masiykunawan tusuyku takiriyku. Chayraykun nuqaq chay raymi munakusqay.	0	twenties	female_feminine			Puno Quechua	0	0	0	dev	7.596067917783735		nuqaq raymi munasqayqa puqllaymi imaynapitaqmi chaypiqa munayta llapalla puqllariyku unuwan tusuriyku sach'ata q'umpayku chaypiqa munayta achkha ayllu masiykunawan tusuyku takiriyku chayraykun nuqaq chay raymi munakusqay
eb1822908333f45b41ed43d529e78be5	86771	spontaneous-speech-qxp-86771.mp3	23040	7746	Chunka wataman qhawaspa, imatan qan kikiykiman nikuwaq?	Nuqa qhawarikuni chunka watamanta yachachispa, nuqa hatun yachaywasipi yachachiqpaq yachaqani hina nuqa kikinta ruayta munanillataq riki, hatun yachaywasipi yachachispa, ahinallata nuqa qhawarikushani chunka watamanta.	0	twenties	female_feminine			Puno Quechua	1	0	0	dev	8.463541666666668		nuqa qhawarikuni chunka watamanta yachachispa nuqa hatun yachaywasipi yachachiqpaq yachaqani hina nuqa kikinta ruwayta munanillataq riki hatun yachaywasipi yachachispa ahinallata nuqa qhawarikushani chunka watamanta
eb1822908333f45b41ed43d529e78be5	86836	spontaneous-speech-qxp-86836.mp3	23580	7406	Hallp'a khatatatay kaqtin, wasikuna thunikunkumanchu?	Ari, wasiy qhata partapi ruwasqa, k'un k'unparakunmanmi, kunan uras inuq pasaq  paray uras kashan hinaqa laq laqharikuspa wasita munayta a tiyananchis hinaspa lliwq k'unp'arakamunka chaypaq allinta a qhatarpatapi ruwayta munaspapas allintapuni wasitaqa ruwana.	0	twenties	female_feminine			Puno Quechua	1	0	0	dev	9.626802374893977		ari wasiy qhata partapi ruwasqa k'un k'unparakunmanmi kunan uras inuq pasaq paray uras kashan hinaqa laq laqharikuspa wasita munayta a tiyananchis hinaspa lliwq k'unp'arakamunka chaypaq allinta a qhatarpatapi ruwayta munaspapas allintapuni wasitaqa ruwana
b63d7155940f01bfd9048c284af38ca3	86845	spontaneous-speech-qxp-86845.mp3	10296	7399	Pitaq kayta ruwachisunki?	Manan pipas ruwapuwanchu nuqalla qhiswa siminchista munakuspa ruwashani.	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	6.313131313131313		manan pipas ruwapuwanchu nuqalla qhiswa siminchista munakuspa ruwashani
