client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336262.mp3	9bcc787c6fe1f4e2eb3b8819d09ee8feebd177dc275c6f9be076c981eb11af39	llaqta umalliqkunaqa llapan uywa michiqtan yanapan	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336263.mp3	8f2e3fd0c38d7fa615f33ee1c2b4bd9edd4a98cc6d8e2aebb6095c7741a0f7ae	mamayqa kinuwa lawata mankamanta qaywinawan qaran	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336264.mp3	aea147980c90d2daacb0cea24375208c19ad9802ee5fbd3af58b2f52419c7815	wasi masiymi wasinpi wañusqa paqarisqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336270.mp3	6968802fd13bd15296219a85c3d582812f1b5ef874a873664c6c419e8182ece0	runanchis rayku yachachiq kayta munani	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336271.mp3	97728b8d37ebe15aabdd7380c2de182bb7cea28efcbecc75a5a5d120aba5de50	imamantan chay qillqasqa rimasqa	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336272.mp3	9dd858f956bc57597ec3f8af40e4c678406e432cc08ba12b08a77aa41c9f10f3	tawnataqa munanku mana iskay chaqiwan sayayta atiqkuna	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336273.mp3	06aaef9dfdbf9e16fd24d9cdcf041f84dcfbcb8b008d8442eb572e15dc699803	kay wataqa yanqapaq tarpusqayku	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336274.mp3	960fc91785f6adede6e4181b1f6b4b22c49fb77b0f58a5935aab1e7a7705353f	huk kawalluqa iskay llamapaq q'ipinanta apan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336276.mp3	9397b2d47d228ee6f619a6794d0271fe9c8fb8ad0bd82a0cb98c7c85131903c0	allinta p'istuykukuy chirirusunkimantaq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336277.mp3	5eb552d161639a038c0aaafbab4a10b75791698dd72acedf0105ed6a7632c25a	ch'arqi ruwanapaqqa kachiwan ch'akichinayki aychata qasapi	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336278.mp3	f27e41f70763995d78d7a7a30c5dfa35481f3f9cfea2e5132f641fe28d749162	munakusqaykita hurquy	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336279.mp3	0da1a6104da4bd3cfa5f41f616e0ee41d2a119d69060385cd8556e3f22b664b0	payqa mana llullakunchu	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336280.mp3	3127cc2e676abea6a9f9861ad265840f1d949bb0734e8698d066a7360e635999	khuchi wiraqa manaña allinchu mikhunapaq	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336281.mp3	a42e68898db7ac2868bdd30b1612e750415b9d603785a7d09d7aa993a8b5d6f0	thantasqa p'achataqa qhatupunchisña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336282.mp3	9f27613e668549a7f22ce826ec29d4d9fb90841d6192a34b6189a8f8c5ca60b4	elvio llamk'askanmanta qullqita yapachikun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336283.mp3	c8cb9d742693919ef13e79064ab213dbd4acb3cd5accea8cde41fdd2816f1800	wakchaña kaspapas kunanqa umalliqña karqun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336284.mp3	679420c1e9e6b90a8c2908601a23325761fb16936ec76e847ea091cfe000baee	paquchaq akanqa uchha	agriculture_food,healthcare,nature_environment	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336285.mp3	8d5870fe990f181e9d586ad6a64cc30ecb3f10cdc2ba82f79892947d02513034	chay iskay irqiqa qaraywa hina thallaranku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336296.mp3	2a9b2c58483e279bfe9191d96465299b16679bcf42fe6d04cb6db6f903d7192a	wist'u chakiyuq runaqa manaña phawayta atinchu	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336297.mp3	1f1f50ed183b9c60f9c064363bcce8a16dcf019289fd20a9c74c82701205fab4	llamk'ayninku sasa ruway	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336298.mp3	a8f1583d86763a3a694ab809e48adfc6e290eb3933ded486d4ebd1a72fb2b8c4	wayq'u hallp'akunapiqa isañupis chaninmi urin	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336299.mp3	09c1f4e810f7055f8a7ce081423d21deb1630f01696ce99cd9acbbfbcb206aed	chay suyupiqa hallp'apis manas allinchu tarpunapaq	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336300.mp3	5f5ab1593062e3c63e1823b082d28ec9accecf624cfe5d482e24ee7dd9edd3e9	willkachaymi uhu unquywan puñunapim kashan	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336302.mp3	f8ec822d77caeb4d1365beef1da47643b5ca46ffce9363a9aca646c2da89c3d6	wik'uñaqa hatun ñawiyuq	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336303.mp3	e221ed734ee2b76490a248e88d865dd8a24b233fe8492acaf0592f665d6dc691	sisichakunaqa hallp'aq ukhunpi tiyanku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336304.mp3	76df8b79e1a0cf7d1a46e5d210c5ddfd1b71cc40b6ec668de5d943e2554d0575	ayllu mikhunanchis kallpachakun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336305.mp3	a53d4025f03b04fe9ddcc33541c5d1b99d4513b4e9c702e7238a1c5f28486eb2	huk runa riman hukkaq runataq uyarin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336306.mp3	a6437d0c162c8d7919c50a66d748a1fd56a5868c2bcfa47198cbb10295f91874	yana uhaq willmamanta ruwasqa miriasqa chaki nanaypaq allin	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336317.mp3	817d8c80d7489e896f68b0f5661eba1e7be53f2a3d6ed366c1e1296926371a3c	yachaqkunaqa sapa p'unchay ruwayniyuq kanku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336318.mp3	d6335a03846578896593294236ffd48f0777c98086c82b7fd8b6d5d4ac4f3494	thutaqa p'achaq willmankunata mikhurqun	agriculture_food,healthcare,nature_environment	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336319.mp3	8f955b665222cb8f54b7701c0d14aa688630b643798b028f81bca2fe6f72b900	sullk'ayqa watayuqña ichaqa thaskishanña	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336320.mp3	847e761ee08fb5ffb31c317bf3ae8a748682ddd346309e392d9852e2a6b14839	kachiyuqqa aswan usqhaywan t'impumun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336321.mp3	879f7129a06bc6dded36120ed08073a0e01b6ad83f3ba2e5affa0ac9722dac34	wasita picharqamuy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336322.mp3	38ca74255dbe1ee581f9c214b99c8e0eedd4c4d6c59062bda2b2b4cc1d933661	rakhu q'aytuwan sirayta munanki hinaqa yawriwanmi siranayki	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336323.mp3	457a824e687900b5e172e65735c652affe571d270b344e370b9bbe153d6b03db	mana tarpusqa sallqa papaqa payllamanta urin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336325.mp3	4c711e2abd143859c76a9355a39776f4bf978fd3e94f7717f2efee60b1d4c051	unutapis utaq aqhatapis upiykullanki	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336326.mp3	2b2f93fcb8ed4f9c85f6a00ede8bca0e0e64dd6edf8f5042d56526a875ff4157	kunanmi qullqiyuq kaspa mana riqsikuq tukushan	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336327.mp3	77dddcdf994ddbf5801e8671a71f6f9176e3ab8c0e4e11273bab9722311ac2b3	wirawan qhillichasqa	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336329.mp3	b40c1191ac020c172824ccf2709119a619c5690b600e44d06997587c835893af	pin mas hatun nuqamanta	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336332.mp3	8a373e8f74067c0c6e720b56cae36d255fc75a56903f6e65a5c4dd29456b8b30	taytaykita phaway waqharkamuy	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336334.mp3	c6759553622e877699c39eaf279d1fe2870c2bda7d79c6c88cb2d831a6afe38b	puna runakunaqa llamapi astakunku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336335.mp3	e59f495aa95e1efe3d2c032f0b3f3168d5dc80fb11f2d56d10d465425c8d9537	huk sach'amanta wak sach'aman phawaqhina uraykun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336336.mp3	4319031ef87d594e13c76ee67f923b1566c695dc6797fc60581b19403a9ad8cb	hayk'aqmi siwarata t'akanku	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336337.mp3	d348a734fd1d63a0accf29700a6e98b4b3c43e66d1586658459da660d350a598	wallpataqa aychanrayku runtunrayku ima uywanchis	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336338.mp3	f3f9d90c680deb738f2e95944b4ab5b259367e8557979539c082d17c4b6371f2	chhiqaqmanta p'anachikuq runa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336339.mp3	77fb5ce07b594d25dce5ae0ecf972c02efa1e3446b9101e2100ad13e09f1d9cf	qasataqa manan riqsinkuchu	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336345.mp3	1a374f9d92eab425796021fdf0575a46a862f8e3b68fd135da2afa5f20bf2d03	may chiqaspitaq tarapaca k'ikllu tarikun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336351.mp3	0e2cab1b3c3940160cf4933f080ea58358db135173bf438f340fa5a9035175e0	asnuyta q'ipikuna apananpaqmi uywakuni	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336352.mp3	1afdaba0fb1bb58f3c167cad657b7d0d1ab98dd07599b982c945f95db35d2b6d	allquyqa nuqawan wichayta urayta rin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336353.mp3	84f8a920e397a7362a126f621c0843418ed17115501298f559b3ab6abf4979c3	iman chay p'unchay yuyarikun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336354.mp3	f00c53af794510e76a5a0d7fdc13ac6a462e16537430bc4f3453b22af715c164	payqa mana qharihinachu sayan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336355.mp3	ad80abbb538ef56a9e1527e2824f9759f32808ed31743157f9ffdba1746c218c	añasqa khuchi hina hallp'ata uksispa kawsan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336361.mp3	8eb3da9b43861b5f2710e3f923821eba249b81a12c5baab07e70a06bcc246fd8	qhapaq runakunaqa askha paquchayuq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336362.mp3	72cd5ced8a491e6ff26fc582649f34f015246dce9a58f493416b3594b5ed89da	imaymana sasachakuyman haykupunchis	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336363.mp3	dad4efaabfcb735610efeecf72ede6073fdac6d5879d0a430bac7e631375fe12	ama purinkichu mana allin uraskunataqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336364.mp3	ab92afd3cbc52a05ee36de4e4ed986bade9a1f33d05d7752af8942e5aa55186a	naha tutamanta t'impuq unuwan rupharquchikunchis	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336365.mp3	d3a9b6c360001e2a17aa58698e38fe6bc6b942fe9daeae408c02bc494a1eb55c	runakunaqa wasinkunata aruwimanta ruwanku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336366.mp3	7f55371063845b9dc8dfdfcdfe05a27bcc7afb522fbb5d07623658bdd978055a	sallqa uywaqa payllamanta mirarparin	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
