client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821770.mp3	7a79076711e1fc9f2ecbd0d6b14b8475550368e41dd267c3baeb9a336a04171c	ch'ukllamanta uhakunata qhawan	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821777.mp3	6b105336978aff10f27bc428a528ce11cf39b40eefa996774ee2d506f5e4b6ab	ñuñuq wawa sinchitapuni waqan	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821778.mp3	89b7ae16e272c6c3a115078d2ac9cb6a55a503b84c539295ee322d93df57afea	imapitaq puñunkiri	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821780.mp3	04213ced51cb0a6096d33a8b73b480307551e8a0732007d434210dad8020a3aa	plasa rirunaykama wawata qhawashanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821781.mp3	56cd207ceada95e59fd1695a27e63a0682947c4843d95de10bb9978d70dd8a94	julio carlosta takayta munasqa	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821792.mp3	ef564a65b1b4f3b0371632d32eda73e703958b2e40f249d11aede7e5246fdd8a	atuqqa uhakunatan muyupayan	agriculture_food,agriculture_food,finance,healthcare,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821794.mp3	36cf7c7f951723aeba5f8643b8dbdc3a43e69f6c04ed7a4b1d5cb56be6ad9248	chaywan qurakunata qurasun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821795.mp3	525b52f21d17ec1955e932fb072454bb676f325a3f14c7ab5e065f6ce1c5abba	asnuq ninrinqa hatun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821796.mp3	13908549bc49d61e37c76d0b567c2dbb63f9a557a402f1ca8dab8151d236a16a	llaqta masiykitaq kashani manachu riqsipuwanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821817.mp3	9c3cbd5a95d90c4b49440ebd0ef0a4a4e5fe8b80449ef3ecbd54d7a6a927fe40	kunan pacha chakakunaqa musuq yachaywan sayarichisqa	general,agriculture_food,history_law_government	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821818.mp3	416a44a371e076bfba9d05dc11b8eb01a2a16f7adc1726a9c481411197bd4f31	atipaq kayta munani	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821819.mp3	22967e03c5936d2576c0575e6aaf975f56ebf953ad8d9e225ce8b65ba4c1dce7	kaychu kinuwa chakrayki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821821.mp3	0e7895d512eaf1790fe7ebf73a4aea4fd93c9659afab1b9d3c1cf4e244b58c8c	kay mikhunakunaqa sinchi allinsi kawsayninchispaq kanman	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849842.mp3	792ff3722106740638209f9c49cc95f08970c64b0fc8ccd961463ba00ccda5b0	mana llullakunachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849844.mp3	821f87ff94383d3fec976567d368c4ce766ace68f918123b237b1cfa8bff747d	hallmaykuy papata allin wiñananpaq	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849845.mp3	10ba077ffc60164e752d4661018b3d86c3a47c65f0fab0432f32f9e6b28e6917	kay qhilli awana makina maqchina kashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849846.mp3	72f0ce3edb214f3bc7aa9befa5a835d87b95865f4ddc7df749df292e8b5a295b	hatun papataqa wayk'upaq akllananchis	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849855.mp3	9a7824f8782047d2c230db7426af4e8c7c168e853619ec42c18593c732651104	kay urqumanta k'ala rikukun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849856.mp3	79fc2eb903e515d7ee1bc851927588c838c520b7c4b09dd269f9244a0bd389b6	llakikuymantaqa anchata waqanchis	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849857.mp3	800c138e495e72da70b5ba319de970fff7fc7881864a31f0e3642fc438efa252	uhun hap'iruwan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849858.mp3	8ec7461edd873919a6bca7b173511c2c965a5c6ac3e2104ee912be7dff937769	wayna purataq kashanchis chayqa ratullachá puriramusunchis	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849860.mp3	56b3c07956fcd7b959a5a77432a8dadaf0bec7be1f9f9058e1f0531e37bdadab	chay manuelqa manam runachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849861.mp3	5b4e0f5c19f8cf67909d4b80acdeca7382352a0a72dc90a3e0e47ced59ed30bc	pipaqmi kay qillqasqa	general,agriculture_food,healthcare	3	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849862.mp3	8c51c0aa8170ac25241c55ba71f936b12723a7ec672728f9b5d39e4bc6e5aa63	tarimusaq chayri apamusaqchu icha manachu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849863.mp3	488065679bf4af974c5ca6674e9c1d591e6cdfef617f77e3837025ce9ab78184	usqhaylla hamuy	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849864.mp3	2bdf2b795c6dbaa70678e0ac2592151b71dedabcb3016cb9996c7937ca870083	hamunqa hinaña tapusaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849879.mp3	16eba8872055bd7c67d404ef1eafa49e97cea020cf1d51c21fe1730488cb6ecd	mari kasarakunanpaq lulaq waynata maskhakun	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849880.mp3	0f419659219512ed25db9495647b4acd716323864850e4476f29d6942b06af84	allqu misita qatipayan	agriculture_food,finance,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849881.mp3	f119362044df13f0a9b29525d6cc61800168c8921462837b4a3b2ba969c679f1	ñachá papataqa kururanpushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849882.mp3	9a4a43b23b822488bc26433dd079128a8b5d79eb62d7b8281ca34467605fa423	kay wasiqa hunt'añan	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849883.mp3	77a084657ba9ca08a240f84424484950b63aa47e9de8948b376be763c7576a84	irqiq kunkanqa t'ipisqaku	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849912.mp3	7f6a578ef87c023fb98e735d66c4b14e660d0cf98fcd049ba0f48dc2f3cd9571	inkakunaqa intitam apucharqanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849913.mp3	53c556391c1b35bdd6090f5c3a2f615d50b95ab0f6ea39f6a2dd0a4e74b2ce07	maria huk rumita chanqayta munan	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849914.mp3	aa5e58a1d7439d5e7f3b548b3369b6a1a47cf6d38682000785a2158420e8d67a	k'acha takiyta uyarini plazapi	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849915.mp3	9baf32a3c01f26af06aa374a3dba29704271fea2a7ab05908839b4da0f2408b2	uywakunaq qaranta pichay	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849926.mp3	dc4d6c362798fcced37d609c36bdc67f475bcb3004f528f33209af1333cd0038	ipaypaq ususin ñañuyan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849927.mp3	0e899e4734c5970af7cb7e7b6292a02c0b9f371eecd3604bb944c2c687faf4bd	pukllay raymipi chay sach'ata kumpaykunku	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849928.mp3	875cdd9cebf2123d27324c914567ec7e959481f54ed4e025c19cc98e3665d9a8	atuqsi llaqtaypi kasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849929.mp3	8489ed906b9f4a61d69068269003e09f8f54df7380a6eb7fbaa4097a55082da4	paran hinaqa allinmi tarpunapaq	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849935.mp3	10c2233f12fb1682bce25e266b50543a5cdbb4a70092a46470ab11c5a4e7bcc3	maypin yachashan kuraq churiyki	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849936.mp3	694297e50bd84d412a7ae29ea4d094de311e51c2dafb0b485f7302ca6f1b372d	sifirinuqa hampiwanmi llusikushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849937.mp3	92a525a69ed7ec9369d9c145b981d8432b3bfabde3df0b312d598de84ca87901	mana usqhayta wawaykuna hamunkuchu hina llaqikuni	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849938.mp3	8af82db1b182dffdb2f2ecb5c2bbd41ca1dc479b818a548ae22f1f5d0d8a85dc	pampakunapi tutayan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849939.mp3	26a9a97d15ffea38ae6bf8feb14446e5fcf2bd2c149df406380962b0feaac431	paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849956.mp3	d4c0da9643e5a5465b9800cc6cb3e78ddb5b74b3e6d7b4a7c698f04ae52151df	maykuna raykun pablu maqanakurqan	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849957.mp3	f73ac6152f47dfe72bf62391c9537da1b9d4487ca1cec9331f2f6d6dc0f62b94	kayllapi suyawashanki kutimunaykama	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849959.mp3	0c34522f1954a9ffd9814830bc27714bdf23ffd439b9fab947d5e321a718d291	k'aspimanta ruwasqa tawna	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849971.mp3	fe59b9566fa36b791afcb6d1517da17c91ab8916d73980f457c74994c975a059	askha willmata qhatunapaq t'aqsasun	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849972.mp3	77dc2ae62fcc4dc4cbd5b25cb19b4a07f0d831c99ce6509e71594fbf69968c3b	runakunaqa rimana wayra wasipi allinta rimanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849973.mp3	7b768912efbc8f95b3e47524efbecb8a5c0597bf202157dde403b5e068e296bf	chay warmiqa llakiykunapi kashan	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849974.mp3	09ae9a894334eaa8bff6e71a19e5bcbd73191261334cffcc621f1b81990e2dee	yana uha willmamanta chukuta ruwasqata churakunku	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849975.mp3	4ca847774668fecef576446b434d1d0db0f731d58e956b3cfb39785add9f7a5f	wawaq uyanta wiswiwan hawina	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849983.mp3	e8e8242885f948756470aac0ea1e64974f909d4e706c2ff8c23bb5dfaed9f173	phataq saratan rantimunki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849984.mp3	1d5e13974294e962419d35358c3c1436df44104fe3125b0bcbcfc11fc4cb24f3	iman ruwana kashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849985.mp3	8f2e3fd0c38d7fa615f33ee1c2b4bd9edd4a98cc6d8e2aebb6095c7741a0f7ae	mamayqa kinuwa lawata mankamanta qaywinawan qaran	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849986.mp3	0ebcc2b1d82709c4d10507d442b0a1b76d3416073dbad0132a33ab198819a1d5	ari paypuni kashan taytamamaymanta lisinsiata mañakuspa panaywan tiyapun	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849987.mp3	6fa055dc87d096679b66da165934b4b92259aacdb1e96345cde7f8fc67938be0	qhariqa takllawan llamk'an	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48849998.mp3	5c9aaa5a572561452010a8a18dc2da4211087b95f3790311e33f3aa2b0c0ffc5	qanpis hinallataq kashanki	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850001.mp3	301e40257273519063c5afae5faa36314b0f94a8624a75f7712d026f605fcfc1	ñañay unuman rirqapuway	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850003.mp3	515d4d3d389cd3b3a7502f449ebf26683fb4b1674c2a21ea39c98e85ad4fd7c5	wayqikunan paqarin chayamunqaku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850004.mp3	ca54363ed31fd26bedb65d9029b6634e11a1ab3a87155f20d3df8e3a71bdc6fb	runakuna wasi ruwaypi t'uruyakunku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850005.mp3	30bc06f2b8e98776e58a11c846af6e9a5003a5437aab75ae089c17084b062807	nuqaña uywakusqayki urpillay	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850006.mp3	1555c889a5c328deaec5150ac478b42c3b61d7cc1dbf95184438015a3afaeb69	ñan pachapaqarimunqaña	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850007.mp3	1f1f50ed183b9c60f9c064363bcce8a16dcf019289fd20a9c74c82701205fab4	llamk'ayninku sasa ruway	general,agriculture_food,history_law_government	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850008.mp3	4d7bfd60644575903a94c0f4ac720f43b6b6e079f1986b379607cf5596855dc3	awichayqa payayanmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850010.mp3	c4b893def7d6b3ad7e1c44c069e72e9387de805e952ad0479a60aa8ce3e42f2c	wiñaputa kutanki unuta ima astamunki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48850011.mp3	4131442fed4d24b4a0f52f3b2041bf5c41433573b8a674c4426afaa1219959f5	nuqaqa uhumanta hampisqa kani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
